Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1732	2	5	  1d 04:41:12.8599996566772	  0d 05:03:0.0399999991059303	0.00253	0.01077	0.00050	4.15396	D	1	06/27/2012 6:25:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1733	2	5	  1d 04:42:12.8599996566772	  0d 05:04:0.0399999991059303	0.00253	0.01080	0.00050	4.15335	D	1	06/27/2012 6:26:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1734	2	5	  1d 04:43:12.8599996566772	  0d 05:05:0.0399999991059303	0.00254	0.01084	0.00050	4.15259	D	1	06/27/2012 6:27:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1735	2	5	  1d 04:44:12.8599996566772	  0d 05:06:0.0399999991059303	0.00255	0.01087	0.00050	4.15190	D	1	06/27/2012 6:28:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1736	2	5	  1d 04:45:12.8599996566772	  0d 05:07:0.0399999991059303	0.00256	0.01091	0.00050	4.15137	D	1	06/27/2012 6:29:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1737	2	5	  1d 04:46:12.8599996566772	  0d 05:08:0.0399999991059303	0.00257	0.01094	0.00050	4.15053	D	1	06/27/2012 6:30:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1738	2	5	  1d 04:47:12.8599996566772	  0d 05:09:0.0399999991059303	0.00258	0.01097	0.00050	4.14992	D	1	06/27/2012 6:31:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1739	2	5	  1d 04:48:12.8599996566772	  0d 05:10:0.0399999991059303	0.00258	0.01101	0.00050	4.14923	D	1	06/27/2012 6:32:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1740	2	5	  1d 04:49:12.8599996566772	  0d 05:11:0.0399999991059303	0.00259	0.01104	0.00050	4.14832	D	1	06/27/2012 6:33:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1741	2	5	  1d 04:50:12.8599996566772	  0d 05:12:0.0399999991059303	0.00260	0.01108	0.00050	4.14771	D	1	06/27/2012 6:34:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1742	2	5	  1d 04:51:12.8599996566772	  0d 05:13:0.0399999991059303	0.00261	0.01111	0.00050	4.14710	D	1	06/27/2012 6:35:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1743	2	5	  1d 04:52:12.8599996566772	  0d 05:14:0.0399999991059303	0.00262	0.01115	0.00050	4.14641	D	1	06/27/2012 6:36:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1744	2	5	  1d 04:53:12.8599996566772	  0d 05:15:0.0399999991059303	0.00263	0.01118	0.00050	4.14572	D	1	06/27/2012 6:37:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1745	2	5	  1d 04:54:12.8599996566772	  0d 05:16:0.0399999991059303	0.00263	0.01122	0.00050	4.14496	D	1	06/27/2012 6:38:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1746	2	5	  1d 04:55:12.8599996566772	  0d 05:17:0.0399999991059303	0.00264	0.01125	0.00050	4.14435	D	1	06/27/2012 6:39:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1747	2	5	  1d 04:56:12.8599996566772	  0d 05:18:0.0399999991059303	0.00265	0.01129	0.00050	4.14366	D	1	06/27/2012 6:40:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1748	2	5	  1d 04:57:12.8599996566772	  0d 05:19:0.0399999991059303	0.00266	0.01132	0.00050	4.14290	D	1	06/27/2012 6:41:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1749	2	5	  1d 04:58:12.8599996566772	  0d 05:20:0.0399999991059303	0.00267	0.01135	0.00050	4.14214	D	1	06/27/2012 6:42:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1750	2	5	  1d 04:59:12.8599996566772	  0d 05:21:0.0399999991059303	0.00268	0.01139	0.00050	4.14137	D	1	06/27/2012 6:43:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1751	2	5	  1d 05:00:12.8599996566772	  0d 05:22:0.0399999991059303	0.00268	0.01142	0.00050	4.14076	D	1	06/27/2012 6:44:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1752	2	5	  1d 05:01:12.8599996566772	  0d 05:23:0.0399999991059303	0.00269	0.01146	0.00050	4.14000	D	1	06/27/2012 6:45:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1753	2	5	  1d 05:02:12.8599996566772	  0d 05:24:0.0399999991059303	0.00270	0.01149	0.00050	4.13931	D	1	06/27/2012 6:46:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1754	2	5	  1d 05:03:12.8599996566772	  0d 05:25:0.0399999991059303	0.00271	0.01153	0.00050	4.13878	D	1	06/27/2012 6:47:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1755	2	5	  1d 05:04:12.8599996566772	  0d 05:26:0.0399999991059303	0.00272	0.01156	0.00050	4.13802	D	1	06/27/2012 6:48:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1756	2	5	  1d 05:05:12.8599996566772	  0d 05:27:0.0399999991059303	0.00273	0.01160	0.00050	4.13725	D	1	06/27/2012 6:49:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1757	2	5	  1d 05:06:12.8599996566772	  0d 05:28:0.0399999991059303	0.00273	0.01163	0.00050	4.13657	D	1	06/27/2012 6:50:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1758	2	5	  1d 05:07:12.8599996566772	  0d 05:29:0.0399999991059303	0.00274	0.01166	0.00050	4.13581	D	1	06/27/2012 6:51:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1759	2	5	  1d 05:08:12.8599996566772	  0d 05:30:0.0399999991059303	0.00275	0.01170	0.00050	4.13504	D	1	06/27/2012 6:52:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1760	2	5	  1d 05:09:12.8599996566772	  0d 05:31:0.0399999991059303	0.00276	0.01173	0.00050	4.13436	D	1	06/27/2012 6:53:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1761	2	5	  1d 05:10:12.8599996566772	  0d 05:32:0.0399999991059303	0.00277	0.01177	0.00050	4.13359	D	1	06/27/2012 6:54:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1762	2	5	  1d 05:11:12.8599996566772	  0d 05:33:0.0399999991059303	0.00278	0.01180	0.00050	4.13306	D	1	06/27/2012 6:55:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1763	2	5	  1d 05:12:12.8599996566772	  0d 05:34:0.0399999991059303	0.00278	0.01184	0.00050	4.13237	D	1	06/27/2012 6:56:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1764	2	5	  1d 05:13:12.8599996566772	  0d 05:35:0.0399999991059303	0.00279	0.01187	0.00050	4.13176	D	1	06/27/2012 6:57:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1765	2	5	  1d 05:14:12.8599996566772	  0d 05:36:0.0399999991059303	0.00280	0.01191	0.00050	4.13115	D	1	06/27/2012 6:58:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1766	2	5	  1d 05:15:12.8599996566772	  0d 05:37:0.0399999991059303	0.00281	0.01194	0.00050	4.13031	D	1	06/27/2012 6:59:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1767	2	5	  1d 05:16:12.8599996566772	  0d 05:38:0.0399999991059303	0.00282	0.01197	0.00050	4.12955	D	1	06/27/2012 7:00:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1768	2	5	  1d 05:17:12.8599996566772	  0d 05:39:0.0399999991059303	0.00283	0.01201	0.00050	4.12886	D	1	06/27/2012 7:01:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1769	2	5	  1d 05:18:12.8599996566772	  0d 05:40:0.0399999991059303	0.00283	0.01204	0.00050	4.12825	D	1	06/27/2012 7:02:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1770	2	5	  1d 05:19:12.8599996566772	  0d 05:41:0.0399999991059303	0.00284	0.01208	0.00050	4.12741	D	1	06/27/2012 7:03:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1771	2	5	  1d 05:20:12.8599996566772	  0d 05:42:0.0399999991059303	0.00285	0.01211	0.00050	4.12680	D	1	06/27/2012 7:04:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1772	2	5	  1d 05:21:12.8599996566772	  0d 05:43:0.0399999991059303	0.00286	0.01215	0.00050	4.12627	D	1	06/27/2012 7:05:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1773	2	5	  1d 05:22:12.8599996566772	  0d 05:44:0.0399999991059303	0.00287	0.01218	0.00050	4.12543	D	1	06/27/2012 7:06:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1774	2	5	  1d 05:23:12.8599996566772	  0d 05:45:0.0399999991059303	0.00288	0.01222	0.00050	4.12482	D	1	06/27/2012 7:07:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1775	2	5	  1d 05:24:12.8599996566772	  0d 05:46:0.0399999991059303	0.00288	0.01225	0.00050	4.12413	D	1	06/27/2012 7:08:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1776	2	5	  1d 05:25:12.8599996566772	  0d 05:47:0.0399999991059303	0.00289	0.01228	0.00050	4.12337	D	1	06/27/2012 7:09:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1777	2	5	  1d 05:26:12.8599996566772	  0d 05:48:0.0399999991059303	0.00290	0.01232	0.00050	4.12268	D	1	06/27/2012 7:10:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1778	2	5	  1d 05:27:12.8599996566772	  0d 05:49:0.0399999991059303	0.00291	0.01235	0.00050	4.12200	D	1	06/27/2012 7:11:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1779	2	5	  1d 05:28:12.8599996566772	  0d 05:50:0.0399999991059303	0.00292	0.01239	0.00050	4.12123	D	1	06/27/2012 7:12:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1780	2	5	  1d 05:29:12.8599996566772	  0d 05:51:0.0399999991059303	0.00293	0.01242	0.00050	4.12062	D	1	06/27/2012 7:13:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1781	2	5	  1d 05:30:12.8599996566772	  0d 05:52:0.0399999991059303	0.00293	0.01246	0.00050	4.12001	D	1	06/27/2012 7:14:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1782	2	5	  1d 05:31:12.8599996566772	  0d 05:53:0.0399999991059303	0.00294	0.01249	0.00050	4.11925	D	1	06/27/2012 7:15:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1783	2	5	  1d 05:32:12.8599996566772	  0d 05:54:0.0399999991059303	0.00295	0.01252	0.00050	4.11856	D	1	06/27/2012 7:16:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1784	2	5	  1d 05:33:12.8599996566772	  0d 05:55:0.0399999991059303	0.00296	0.01256	0.00050	4.11788	D	1	06/27/2012 7:17:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1785	2	5	  1d 05:34:12.8599996566772	  0d 05:56:0.0399999991059303	0.00297	0.01259	0.00050	4.11711	D	1	06/27/2012 7:18:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1786	2	5	  1d 05:35:12.8599996566772	  0d 05:57:0.0399999991059303	0.00298	0.01263	0.00050	4.11658	D	1	06/27/2012 7:19:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1787	2	5	  1d 05:36:12.8599996566772	  0d 05:58:0.0399999991059303	0.00298	0.01266	0.00050	4.11589	D	1	06/27/2012 7:20:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1788	2	5	  1d 05:37:12.8599996566772	  0d 05:59:0.0399999991059303	0.00299	0.01270	0.00050	4.11505	D	1	06/27/2012 7:21:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1789	2	5	  1d 05:38:12.8599996566772	  0d 06:00:0.0399999991059303	0.00300	0.01273	0.00050	4.11444	D	1	06/27/2012 7:22:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1790	2	5	  1d 05:39:12.8599996566772	  0d 06:01:0.0399999991059303	0.00301	0.01276	0.00050	4.11376	D	1	06/27/2012 7:23:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1791	2	5	  1d 05:40:12.8599996566772	  0d 06:02:0.0399999991059303	0.00302	0.01280	0.00050	4.11307	D	1	06/27/2012 7:24:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1792	2	5	  1d 05:41:12.8599996566772	  0d 06:03:0.0399999991059303	0.00303	0.01283	0.00050	4.11231	D	1	06/27/2012 7:25:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1793	2	5	  1d 05:42:12.8599996566772	  0d 06:04:0.0399999991059303	0.00303	0.01287	0.00050	4.11170	D	1	06/27/2012 7:26:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1794	2	5	  1d 05:43:12.8599996566772	  0d 06:05:0.0399999991059303	0.00304	0.01290	0.00050	4.11093	D	1	06/27/2012 7:27:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1795	2	5	  1d 05:44:12.8599996566772	  0d 06:06:0.0399999991059303	0.00305	0.01294	0.00050	4.11025	D	1	06/27/2012 7:28:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1796	2	5	  1d 05:45:12.8599996566772	  0d 06:07:0.0399999991059303	0.00306	0.01297	0.00050	4.10971	D	1	06/27/2012 7:29:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1797	2	5	  1d 05:46:12.8599996566772	  0d 06:08:0.0399999991059303	0.00307	0.01300	0.00050	4.10887	D	1	06/27/2012 7:30:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1798	2	5	  1d 05:47:12.8599996566772	  0d 06:09:0.0399999991059303	0.00308	0.01304	0.00050	4.10826	D	1	06/27/2012 7:31:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1799	2	5	  1d 05:48:12.8599996566772	  0d 06:10:0.0399999991059303	0.00308	0.01307	0.00050	4.10750	D	1	06/27/2012 7:32:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1800	2	5	  1d 05:49:12.8599996566772	  0d 06:11:0.0399999991059303	0.00309	0.01311	0.00050	4.10689	D	1	06/27/2012 7:33:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1801	2	5	  1d 05:50:12.8599996566772	  0d 06:12:0.0399999991059303	0.00310	0.01314	0.00050	4.10628	D	1	06/27/2012 7:34:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1802	2	5	  1d 05:51:12.8599996566772	  0d 06:13:0.0399999991059303	0.00311	0.01318	0.00050	4.10559	D	1	06/27/2012 7:35:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1803	2	5	  1d 05:52:12.8599996566772	  0d 06:14:0.0399999991059303	0.00312	0.01321	0.00050	4.10475	D	1	06/27/2012 7:36:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1804	2	5	  1d 05:53:12.8599996566772	  0d 06:15:0.0399999991059303	0.00313	0.01324	0.00050	4.10407	D	1	06/27/2012 7:37:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1805	2	5	  1d 05:54:12.8599996566772	  0d 06:16:0.0399999991059303	0.00313	0.01328	0.00050	4.10338	D	1	06/27/2012 7:38:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1806	2	5	  1d 05:55:12.8599996566772	  0d 06:17:0.0399999991059303	0.00314	0.01331	0.00050	4.10262	D	1	06/27/2012 7:39:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1807	2	5	  1d 05:56:12.8599996566772	  0d 06:18:0.0399999991059303	0.00315	0.01335	0.00050	4.10216	D	1	06/27/2012 7:40:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1808	2	5	  1d 05:57:12.8599996566772	  0d 06:19:0.0399999991059303	0.00316	0.01338	0.00050	4.10140	D	1	06/27/2012 7:41:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1809	2	5	  1d 05:58:12.8599996566772	  0d 06:20:0.0399999991059303	0.00317	0.01342	0.00050	4.10086	D	1	06/27/2012 7:42:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1810	2	5	  1d 05:59:12.8599996566772	  0d 06:21:0.0399999991059303	0.00318	0.01345	0.00050	4.10018	D	1	06/27/2012 7:43:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1811	2	5	  1d 06:00:12.8599996566772	  0d 06:22:0.0399999991059303	0.00318	0.01348	0.00050	4.09941	D	1	06/27/2012 7:44:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1812	2	5	  1d 06:01:12.8599996566772	  0d 06:23:0.0399999991059303	0.00319	0.01352	0.00050	4.09850	D	1	06/27/2012 7:45:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1813	2	5	  1d 06:02:12.8599996566772	  0d 06:24:0.0399999991059303	0.00320	0.01355	0.00050	4.09796	D	1	06/27/2012 7:46:42 AM	2.68688	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
