Today's Date:	23 June 2012	Date of Test:	22 June 2012, 06:02:04 AM
Filename:	MB_U02_MZ02_V430	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.30V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1540	2	5	  1d 01:29:39.4000015258789	  0d 18:25:0.00999999977648258	0.00921	0.03628	0.00050	3.72618	D	1	06/23/2012 7:31:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1541	2	5	  1d 01:30:39.4000015258789	  0d 18:26:0.00999999977648258	0.00922	0.03631	0.00050	3.72587	D	1	06/23/2012 7:32:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1542	2	5	  1d 01:31:39.4000015258789	  0d 18:27:0.00999999977648258	0.00923	0.03634	0.00050	3.72541	D	1	06/23/2012 7:33:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1543	2	5	  1d 01:32:39.4000015258789	  0d 18:28:0.00999999977648258	0.00923	0.03637	0.00050	3.72511	D	1	06/23/2012 7:34:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1544	2	5	  1d 01:33:39.4000015258789	  0d 18:29:0.00999999977648258	0.00924	0.03640	0.00050	3.72480	D	1	06/23/2012 7:35:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1545	2	5	  1d 01:34:39.4000015258789	  0d 18:30:0.00999999977648258	0.00925	0.03644	0.00050	3.72435	D	1	06/23/2012 7:36:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1546	2	5	  1d 01:35:39.4000015258789	  0d 18:31:0.00999999977648258	0.00926	0.03647	0.00050	3.72404	D	1	06/23/2012 7:37:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1547	2	5	  1d 01:36:39.4000015258789	  0d 18:32:0.00999999977648258	0.00927	0.03650	0.00050	3.72366	D	1	06/23/2012 7:38:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1548	2	5	  1d 01:37:39.4000015258789	  0d 18:33:0.00999999977648258	0.00928	0.03653	0.00050	3.72335	D	1	06/23/2012 7:39:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1549	2	5	  1d 01:38:39.4000015258789	  0d 18:34:0.00999999977648258	0.00928	0.03656	0.00050	3.72305	D	1	06/23/2012 7:40:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1550	2	5	  1d 01:39:39.4000015258789	  0d 18:35:0.00999999977648258	0.00929	0.03659	0.00050	3.72244	D	1	06/23/2012 7:41:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1551	2	5	  1d 01:40:39.4000015258789	  0d 18:36:0.00999999977648258	0.00930	0.03662	0.00050	3.72221	D	1	06/23/2012 7:42:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1552	2	5	  1d 01:41:39.4000015258789	  0d 18:37:0.00999999977648258	0.00931	0.03665	0.00050	3.72183	D	1	06/23/2012 7:43:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1553	2	5	  1d 01:42:39.4000015258789	  0d 18:38:0.00999999977648258	0.00932	0.03668	0.00050	3.72145	D	1	06/23/2012 7:44:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1554	2	5	  1d 01:43:39.4000015258789	  0d 18:39:0.00999999977648258	0.00933	0.03672	0.00050	3.72107	D	1	06/23/2012 7:45:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1555	2	5	  1d 01:44:39.4000015258789	  0d 18:40:0.00999999977648258	0.00933	0.03675	0.00050	3.72068	D	1	06/23/2012 7:46:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1556	2	5	  1d 01:45:39.4000015258789	  0d 18:41:0.00999999977648258	0.00934	0.03678	0.00050	3.72030	D	1	06/23/2012 7:47:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1557	2	5	  1d 01:46:39.4000015258789	  0d 18:42:0.00999999977648258	0.00935	0.03681	0.00050	3.72000	D	1	06/23/2012 7:48:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1558	2	5	  1d 01:47:39.4000015258789	  0d 18:43:0.00999999977648258	0.00936	0.03684	0.00050	3.71969	D	1	06/23/2012 7:49:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1559	2	5	  1d 01:48:39.4000015258789	  0d 18:44:0.00999999977648258	0.00937	0.03687	0.00050	3.71931	D	1	06/23/2012 7:50:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1560	2	5	  1d 01:49:39.4000015258789	  0d 18:45:0.00999999977648258	0.00938	0.03690	0.00050	3.71893	D	1	06/23/2012 7:51:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1561	2	5	  1d 01:50:39.4000015258789	  0d 18:46:0.00999999977648258	0.00938	0.03693	0.00050	3.71862	D	1	06/23/2012 7:52:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1562	2	5	  1d 01:51:39.4000015258789	  0d 18:47:0.00999999977648258	0.00939	0.03696	0.00050	3.71817	D	1	06/23/2012 7:53:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1563	2	5	  1d 01:52:39.4000015258789	  0d 18:48:0.00999999977648258	0.00940	0.03699	0.00050	3.71786	D	1	06/23/2012 7:54:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1564	2	5	  1d 01:53:39.4000015258789	  0d 18:49:0.00999999977648258	0.00941	0.03703	0.00050	3.71748	D	1	06/23/2012 7:55:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1565	2	5	  1d 01:54:39.4000015258789	  0d 18:50:0.00999999977648258	0.00942	0.03706	0.00050	3.71710	D	1	06/23/2012 7:56:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1566	2	5	  1d 01:55:39.4000015258789	  0d 18:51:0.00999999977648258	0.00943	0.03709	0.00050	3.71687	D	1	06/23/2012 7:57:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1567	2	5	  1d 01:56:39.4000015258789	  0d 18:52:0.00999999977648258	0.00943	0.03712	0.00050	3.71656	D	1	06/23/2012 7:58:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1568	2	5	  1d 01:57:39.4000015258789	  0d 18:53:0.00999999977648258	0.00944	0.03715	0.00050	3.71618	D	1	06/23/2012 7:59:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1569	2	5	  1d 01:58:39.4000015258789	  0d 18:54:0.00999999977648258	0.00945	0.03718	0.00050	3.71588	D	1	06/23/2012 8:00:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1570	2	5	  1d 01:59:39.4000015258789	  0d 18:55:0.00999999977648258	0.00946	0.03721	0.00050	3.71565	D	1	06/23/2012 8:01:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1571	2	5	  1d 02:00:39.4000015258789	  0d 18:56:0.00999999977648258	0.00947	0.03724	0.00050	3.71519	D	1	06/23/2012 8:02:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1572	2	5	  1d 02:01:39.4000015258789	  0d 18:57:0.00999999977648258	0.00948	0.03727	0.00050	3.71489	D	1	06/23/2012 8:03:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1573	2	5	  1d 02:02:39.4000015258789	  0d 18:58:0.00999999977648258	0.00948	0.03730	0.00050	3.71458	D	1	06/23/2012 8:04:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1574	2	5	  1d 02:03:39.4000015258789	  0d 18:59:0.00999999977648258	0.00949	0.03733	0.00050	3.71427	D	1	06/23/2012 8:05:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1575	2	5	  1d 02:04:39.4000015258789	  0d 19:00:0.00999999977648258	0.00950	0.03737	0.00050	3.71405	D	1	06/23/2012 8:06:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1576	2	5	  1d 02:05:39.4000015258789	  0d 19:01:0.00999999977648258	0.00951	0.03740	0.00050	3.71366	D	1	06/23/2012 8:07:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1577	2	5	  1d 02:06:39.4000015258789	  0d 19:02:0.00999999977648258	0.00952	0.03743	0.00050	3.71328	D	1	06/23/2012 8:08:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1578	2	5	  1d 02:07:39.4000015258789	  0d 19:03:0.00999999977648258	0.00953	0.03746	0.00050	3.71298	D	1	06/23/2012 8:09:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1579	2	5	  1d 02:08:39.4000015258789	  0d 19:04:0.00999999977648258	0.00953	0.03749	0.00050	3.71267	D	1	06/23/2012 8:10:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1580	2	5	  1d 02:09:39.4000015258789	  0d 19:05:0.00999999977648258	0.00954	0.03752	0.00050	3.71244	D	1	06/23/2012 8:11:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1581	2	5	  1d 02:10:39.4000015258789	  0d 19:06:0.00999999977648258	0.00955	0.03755	0.00050	3.71206	D	1	06/23/2012 8:12:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1582	2	5	  1d 02:11:39.4000015258789	  0d 19:07:0.00999999977648258	0.00956	0.03758	0.00050	3.71168	D	1	06/23/2012 8:13:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1583	2	5	  1d 02:12:39.4000015258789	  0d 19:08:0.00999999977648258	0.00957	0.03761	0.00050	3.71138	D	1	06/23/2012 8:14:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1584	2	5	  1d 02:13:39.4000015258789	  0d 19:09:0.00999999977648258	0.00958	0.03764	0.00050	3.71099	D	1	06/23/2012 8:15:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1585	2	5	  1d 02:14:39.4000015258789	  0d 19:10:0.00999999977648258	0.00958	0.03768	0.00050	3.71077	D	1	06/23/2012 8:16:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1586	2	5	  1d 02:15:39.4000015258789	  0d 19:11:0.00999999977648258	0.00959	0.03771	0.00050	3.71054	D	1	06/23/2012 8:17:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1587	2	5	  1d 02:16:39.4000015258789	  0d 19:12:0.00999999977648258	0.00960	0.03774	0.00050	3.71008	D	1	06/23/2012 8:18:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1588	2	5	  1d 02:17:39.4000015258789	  0d 19:13:0.00999999977648258	0.00961	0.03777	0.00050	3.70977	D	1	06/23/2012 8:19:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1589	2	5	  1d 02:18:39.4000015258789	  0d 19:14:0.00999999977648258	0.00962	0.03780	0.00050	3.70947	D	1	06/23/2012 8:20:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1590	2	5	  1d 02:19:39.4000015258789	  0d 19:15:0.00999999977648258	0.00963	0.03783	0.00050	3.70901	D	1	06/23/2012 8:21:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1591	2	5	  1d 02:20:39.4000015258789	  0d 19:16:0.00999999977648258	0.00963	0.03786	0.00050	3.70863	D	1	06/23/2012 8:22:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1592	2	5	  1d 02:21:39.4000015258789	  0d 19:17:0.00999999977648258	0.00964	0.03789	0.00050	3.70832	D	1	06/23/2012 8:23:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1593	2	5	  1d 02:22:39.4000015258789	  0d 19:18:0.00999999977648258	0.00965	0.03792	0.00050	3.70809	D	1	06/23/2012 8:24:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1594	2	5	  1d 02:23:39.4000015258789	  0d 19:19:0.00999999977648258	0.00966	0.03795	0.00050	3.70779	D	1	06/23/2012 8:25:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1595	2	5	  1d 02:24:39.4000015258789	  0d 19:20:0.00999999977648258	0.00967	0.03798	0.00050	3.70741	D	1	06/23/2012 8:26:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1596	2	5	  1d 02:25:39.4000015258789	  0d 19:21:0.00999999977648258	0.00968	0.03801	0.00050	3.70710	D	1	06/23/2012 8:27:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1597	2	5	  1d 02:26:39.4000015258789	  0d 19:22:0.00999999977648258	0.00968	0.03805	0.00050	3.70657	D	1	06/23/2012 8:28:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1598	2	5	  1d 02:27:39.4000015258789	  0d 19:23:0.00999999977648258	0.00969	0.03808	0.00050	3.70626	D	1	06/23/2012 8:29:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1599	2	5	  1d 02:28:39.4000015258789	  0d 19:24:0.00999999977648258	0.00970	0.03811	0.00050	3.70581	D	1	06/23/2012 8:30:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1600	2	5	  1d 02:29:39.4000015258789	  0d 19:25:0.00999999977648258	0.00971	0.03814	0.00050	3.70550	D	1	06/23/2012 8:31:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1601	2	5	  1d 02:30:39.4000015258789	  0d 19:26:0.00999999977648258	0.00972	0.03817	0.00050	3.70512	D	1	06/23/2012 8:32:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1602	2	5	  1d 02:31:39.4000015258789	  0d 19:27:0.00999999977648258	0.00973	0.03820	0.00050	3.70474	D	1	06/23/2012 8:33:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1603	2	5	  1d 02:32:39.4000015258789	  0d 19:28:0.00999999977648258	0.00973	0.03823	0.00050	3.70428	D	1	06/23/2012 8:34:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1604	2	5	  1d 02:33:39.4000015258789	  0d 19:29:0.00999999977648258	0.00974	0.03826	0.00050	3.70390	D	1	06/23/2012 8:35:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1605	2	5	  1d 02:34:39.4000015258789	  0d 19:30:0.00999999977648258	0.00975	0.03829	0.00050	3.70336	D	1	06/23/2012 8:36:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1606	2	5	  1d 02:35:39.4000015258789	  0d 19:31:0.00999999977648258	0.00976	0.03832	0.00050	3.70314	D	1	06/23/2012 8:37:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1607	2	5	  1d 02:36:39.4000015258789	  0d 19:32:0.00999999977648258	0.00977	0.03835	0.00050	3.70268	D	1	06/23/2012 8:38:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1608	2	5	  1d 02:37:39.4000015258789	  0d 19:33:0.00999999977648258	0.00978	0.03839	0.00050	3.70214	D	1	06/23/2012 8:39:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1609	2	5	  1d 02:38:39.4000015258789	  0d 19:34:0.00999999977648258	0.00978	0.03842	0.00050	3.70169	D	1	06/23/2012 8:40:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1610	2	5	  1d 02:39:39.4000015258789	  0d 19:35:0.00999999977648258	0.00979	0.03845	0.00050	3.70130	D	1	06/23/2012 8:41:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1611	2	5	  1d 02:40:39.4000015258789	  0d 19:36:0.00999999977648258	0.00980	0.03848	0.00050	3.70100	D	1	06/23/2012 8:42:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1612	2	5	  1d 02:41:39.4000015258789	  0d 19:37:0.00999999977648258	0.00981	0.03851	0.00050	3.70047	D	1	06/23/2012 8:43:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1613	2	5	  1d 02:42:39.4000015258789	  0d 19:38:0.00999999977648258	0.00982	0.03854	0.00050	3.70001	D	1	06/23/2012 8:44:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1614	2	5	  1d 02:43:39.4000015258789	  0d 19:39:0.00999999977648258	0.00983	0.03857	0.00050	3.69947	D	1	06/23/2012 8:45:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1615	2	5	  1d 02:44:39.4000015258789	  0d 19:40:0.00999999977648258	0.00983	0.03860	0.00050	3.69902	D	1	06/23/2012 8:46:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1616	2	5	  1d 02:45:39.4000015258789	  0d 19:41:0.00999999977648258	0.00984	0.03863	0.00050	3.69863	D	1	06/23/2012 8:47:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1617	2	5	  1d 02:46:39.4000015258789	  0d 19:42:0.00999999977648258	0.00985	0.03866	0.00050	3.69802	D	1	06/23/2012 8:48:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1618	2	5	  1d 02:47:39.4000015258789	  0d 19:43:0.00999999977648258	0.00986	0.03869	0.00050	3.69764	D	1	06/23/2012 8:49:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1619	2	5	  1d 02:48:39.4000015258789	  0d 19:44:0.00999999977648258	0.00987	0.03872	0.00050	3.69711	D	1	06/23/2012 8:50:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1620	2	5	  1d 02:49:39.4000015258789	  0d 19:45:0.00999999977648258	0.00988	0.03876	0.00050	3.69665	D	1	06/23/2012 8:51:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1621	2	5	  1d 02:50:39.4000015258789	  0d 19:46:0.00999999977648258	0.00988	0.03879	0.00050	3.69604	D	1	06/23/2012 8:52:45 AM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
