Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1358	2	5	  0d 22:27:12.4799995422363	  0d 03:23:0.0399999991059303	0.00169	0.00702	0.00050	4.07691	D	1	06/25/2012 12:44:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1359	2	5	  0d 22:28:12.4799995422363	  0d 03:24:0.0399999991059303	0.00170	0.00705	0.00050	4.07614	D	1	06/25/2012 12:45:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1360	2	5	  0d 22:29:12.4799995422363	  0d 03:25:0.0399999991059303	0.00171	0.00709	0.00050	4.07538	D	1	06/25/2012 12:46:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1361	2	5	  0d 22:30:12.4799995422363	  0d 03:26:0.0399999991059303	0.00172	0.00712	0.00050	4.07469	D	1	06/25/2012 12:47:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1362	2	5	  0d 22:31:12.4799995422363	  0d 03:27:0.0399999991059303	0.00173	0.00715	0.00050	4.07416	D	1	06/25/2012 12:48:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1363	2	5	  0d 22:32:12.4799995422363	  0d 03:28:0.0399999991059303	0.00173	0.00719	0.00050	4.07347	D	1	06/25/2012 12:49:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1364	2	5	  0d 22:33:12.4799995422363	  0d 03:29:0.0399999991059303	0.00174	0.00722	0.00050	4.07279	D	1	06/25/2012 12:50:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1365	2	5	  0d 22:34:12.4799995422363	  0d 03:30:0.0399999991059303	0.00175	0.00726	0.00050	4.07218	D	1	06/25/2012 12:51:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1366	2	5	  0d 22:35:12.4799995422363	  0d 03:31:0.0399999991059303	0.00176	0.00729	0.00050	4.07149	D	1	06/25/2012 12:52:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1367	2	5	  0d 22:36:12.4799995422363	  0d 03:32:0.0399999991059303	0.00177	0.00732	0.00050	4.07080	D	1	06/25/2012 12:53:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1368	2	5	  0d 22:37:12.4799995422363	  0d 03:33:0.0399999991059303	0.00178	0.00736	0.00050	4.07019	D	1	06/25/2012 12:54:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1369	2	5	  0d 22:38:12.4799995422363	  0d 03:34:0.0399999991059303	0.00178	0.00739	0.00050	4.06950	D	1	06/25/2012 12:55:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1370	2	5	  0d 22:39:12.4799995422363	  0d 03:35:0.0399999991059303	0.00179	0.00743	0.00050	4.06889	D	1	06/25/2012 12:56:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1371	2	5	  0d 22:40:12.4799995422363	  0d 03:36:0.0399999991059303	0.00180	0.00746	0.00050	4.06828	D	1	06/25/2012 12:57:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1372	2	5	  0d 22:41:12.4799995422363	  0d 03:37:0.0399999991059303	0.00181	0.00749	0.00050	4.06767	D	1	06/25/2012 12:58:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1373	2	5	  0d 22:42:12.4799995422363	  0d 03:38:0.0399999991059303	0.00182	0.00753	0.00050	4.06691	D	1	06/25/2012 12:59:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1374	2	5	  0d 22:43:12.4799995422363	  0d 03:39:0.0399999991059303	0.00183	0.00756	0.00050	4.06630	D	1	06/25/2012 1:00:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1375	2	5	  0d 22:44:12.4799995422363	  0d 03:40:0.0399999991059303	0.00183	0.00759	0.00050	4.06569	D	1	06/25/2012 1:01:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1376	2	5	  0d 22:45:12.4799995422363	  0d 03:41:0.0399999991059303	0.00184	0.00763	0.00050	4.06493	D	1	06/25/2012 1:02:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1377	2	5	  0d 22:46:12.4799995422363	  0d 03:42:0.0399999991059303	0.00185	0.00766	0.00050	4.06439	D	1	06/25/2012 1:03:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1378	2	5	  0d 22:47:12.4799995422363	  0d 03:43:0.0399999991059303	0.00186	0.00770	0.00050	4.06378	D	1	06/25/2012 1:04:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1379	2	5	  0d 22:48:12.4799995422363	  0d 03:44:0.0399999991059303	0.00187	0.00773	0.00050	4.06294	D	1	06/25/2012 1:05:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1380	2	5	  0d 22:49:12.4799995422363	  0d 03:45:0.0399999991059303	0.00188	0.00776	0.00050	4.06226	D	1	06/25/2012 1:06:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1381	2	5	  0d 22:50:12.4799995422363	  0d 03:46:0.0399999991059303	0.00188	0.00780	0.00050	4.06165	D	1	06/25/2012 1:07:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1382	2	5	  0d 22:51:12.4799995422363	  0d 03:47:0.0399999991059303	0.00189	0.00783	0.00050	4.06088	D	1	06/25/2012 1:08:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1383	2	5	  0d 22:52:12.4799995422363	  0d 03:48:0.0399999991059303	0.00190	0.00787	0.00050	4.06043	D	1	06/25/2012 1:09:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1384	2	5	  0d 22:53:12.4799995422363	  0d 03:49:0.0399999991059303	0.00191	0.00790	0.00050	4.05959	D	1	06/25/2012 1:10:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1385	2	5	  0d 22:54:12.4799995422363	  0d 03:50:0.0399999991059303	0.00192	0.00793	0.00050	4.05882	D	1	06/25/2012 1:11:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1386	2	5	  0d 22:55:12.4799995422363	  0d 03:51:0.0399999991059303	0.00193	0.00797	0.00050	4.05814	D	1	06/25/2012 1:12:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1387	2	5	  0d 22:56:12.4799995422363	  0d 03:52:0.0399999991059303	0.00193	0.00800	0.00050	4.05753	D	1	06/25/2012 1:13:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1388	2	5	  0d 22:57:12.4799995422363	  0d 03:53:0.0399999991059303	0.00194	0.00803	0.00050	4.05676	D	1	06/25/2012 1:14:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1389	2	5	  0d 22:58:12.4799995422363	  0d 03:54:0.0399999991059303	0.00195	0.00807	0.00050	4.05623	D	1	06/25/2012 1:15:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1390	2	5	  0d 22:59:12.4799995422363	  0d 03:55:0.0399999991059303	0.00196	0.00810	0.00050	4.05562	D	1	06/25/2012 1:16:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1391	2	5	  0d 23:00:12.4799995422363	  0d 03:56:0.0399999991059303	0.00197	0.00814	0.00050	4.05501	D	1	06/25/2012 1:17:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1392	2	5	  0d 23:01:12.4799995422363	  0d 03:57:0.0399999991059303	0.00198	0.00817	0.00050	4.05432	D	1	06/25/2012 1:18:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1393	2	5	  0d 23:02:12.4799995422363	  0d 03:58:0.0399999991059303	0.00198	0.00820	0.00050	4.05364	D	1	06/25/2012 1:19:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1394	2	5	  0d 23:03:12.4799995422363	  0d 03:59:0.0399999991059303	0.00199	0.00824	0.00050	4.05280	D	1	06/25/2012 1:20:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1395	2	5	  0d 23:04:12.4799995422363	  0d 04:00:0.0399999991059303	0.00200	0.00827	0.00050	4.05211	D	1	06/25/2012 1:21:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1396	2	5	  0d 23:05:12.4799995422363	  0d 04:01:0.0399999991059303	0.00201	0.00830	0.00050	4.05135	D	1	06/25/2012 1:22:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1397	2	5	  0d 23:06:12.4799995422363	  0d 04:02:0.0399999991059303	0.00202	0.00834	0.00050	4.05089	D	1	06/25/2012 1:23:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1398	2	5	  0d 23:07:12.4799995422363	  0d 04:03:0.0399999991059303	0.00203	0.00837	0.00050	4.05028	D	1	06/25/2012 1:24:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1399	2	5	  0d 23:08:12.4799995422363	  0d 04:04:0.0399999991059303	0.00203	0.00841	0.00050	4.04967	D	1	06/25/2012 1:25:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1400	2	5	  0d 23:09:12.4799995422363	  0d 04:05:0.0399999991059303	0.00204	0.00844	0.00050	4.04898	D	1	06/25/2012 1:26:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1401	2	5	  0d 23:10:12.4799995422363	  0d 04:06:0.0399999991059303	0.00205	0.00847	0.00050	4.04822	D	1	06/25/2012 1:27:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1402	2	5	  0d 23:11:12.4799995422363	  0d 04:07:0.0399999991059303	0.00206	0.00851	0.00050	4.04761	D	1	06/25/2012 1:28:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1403	2	5	  0d 23:12:12.4799995422363	  0d 04:08:0.0399999991059303	0.00207	0.00854	0.00050	4.04692	D	1	06/25/2012 1:29:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1404	2	5	  0d 23:13:12.4799995422363	  0d 04:09:0.0399999991059303	0.00208	0.00857	0.00050	4.04616	D	1	06/25/2012 1:30:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1405	2	5	  0d 23:14:12.4799995422363	  0d 04:10:0.0399999991059303	0.00208	0.00861	0.00050	4.04555	D	1	06/25/2012 1:31:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1406	2	5	  0d 23:15:12.4799995422363	  0d 04:11:0.0399999991059303	0.00209	0.00864	0.00050	4.04486	D	1	06/25/2012 1:32:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1407	2	5	  0d 23:16:12.4799995422363	  0d 04:12:0.0399999991059303	0.00210	0.00868	0.00050	4.04417	D	1	06/25/2012 1:33:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1408	2	5	  0d 23:17:12.4799995422363	  0d 04:13:0.0399999991059303	0.00211	0.00871	0.00050	4.04364	D	1	06/25/2012 1:34:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1409	2	5	  0d 23:18:12.4799995422363	  0d 04:14:0.0399999991059303	0.00212	0.00874	0.00050	4.04303	D	1	06/25/2012 1:35:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1410	2	5	  0d 23:19:12.4799995422363	  0d 04:15:0.0399999991059303	0.00213	0.00878	0.00050	4.04227	D	1	06/25/2012 1:36:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1411	2	5	  0d 23:20:12.4799995422363	  0d 04:16:0.0399999991059303	0.00213	0.00881	0.00050	4.04158	D	1	06/25/2012 1:37:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1412	2	5	  0d 23:21:12.4799995422363	  0d 04:17:0.0399999991059303	0.00214	0.00884	0.00050	4.04097	D	1	06/25/2012 1:38:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1413	2	5	  0d 23:22:12.4799995422363	  0d 04:18:0.0399999991059303	0.00215	0.00888	0.00050	4.04005	D	1	06/25/2012 1:39:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1414	2	5	  0d 23:23:12.4799995422363	  0d 04:19:0.0399999991059303	0.00216	0.00891	0.00050	4.03937	D	1	06/25/2012 1:40:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1415	2	5	  0d 23:24:12.4799995422363	  0d 04:20:0.0399999991059303	0.00217	0.00895	0.00050	4.03876	D	1	06/25/2012 1:41:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1416	2	5	  0d 23:25:12.4799995422363	  0d 04:21:0.0399999991059303	0.00218	0.00898	0.00050	4.03822	D	1	06/25/2012 1:42:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1417	2	5	  0d 23:26:12.4799995422363	  0d 04:22:0.0399999991059303	0.00218	0.00901	0.00050	4.03754	D	1	06/25/2012 1:43:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1418	2	5	  0d 23:27:12.4799995422363	  0d 04:23:0.0399999991059303	0.00219	0.00905	0.00050	4.03685	D	1	06/25/2012 1:44:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1419	2	5	  0d 23:28:12.4799995422363	  0d 04:24:0.0399999991059303	0.00220	0.00908	0.00050	4.03639	D	1	06/25/2012 1:45:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1420	2	5	  0d 23:29:12.4799995422363	  0d 04:25:0.0399999991059303	0.00221	0.00911	0.00050	4.03563	D	1	06/25/2012 1:46:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1421	2	5	  0d 23:30:12.4799995422363	  0d 04:26:0.0399999991059303	0.00222	0.00915	0.00050	4.03502	D	1	06/25/2012 1:47:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1422	2	5	  0d 23:31:12.4799995422363	  0d 04:27:0.0399999991059303	0.00223	0.00918	0.00050	4.03410	D	1	06/25/2012 1:48:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1423	2	5	  0d 23:32:12.4799995422363	  0d 04:28:0.0399999991059303	0.00223	0.00921	0.00050	4.03349	D	1	06/25/2012 1:49:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1424	2	5	  0d 23:33:12.4799995422363	  0d 04:29:0.0399999991059303	0.00224	0.00925	0.00050	4.03273	D	1	06/25/2012 1:50:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1425	2	5	  0d 23:34:12.4799995422363	  0d 04:30:0.0399999991059303	0.00225	0.00928	0.00050	4.03204	D	1	06/25/2012 1:51:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1426	2	5	  0d 23:35:12.4799995422363	  0d 04:31:0.0399999991059303	0.00226	0.00932	0.00050	4.03143	D	1	06/25/2012 1:52:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1427	2	5	  0d 23:36:12.4799995422363	  0d 04:32:0.0399999991059303	0.00227	0.00935	0.00050	4.03090	D	1	06/25/2012 1:53:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1428	2	5	  0d 23:37:12.4799995422363	  0d 04:33:0.0399999991059303	0.00228	0.00938	0.00050	4.03021	D	1	06/25/2012 1:54:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1429	2	5	  0d 23:38:12.4799995422363	  0d 04:34:0.0399999991059303	0.00228	0.00942	0.00050	4.02953	D	1	06/25/2012 1:55:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1430	2	5	  0d 23:39:12.4799995422363	  0d 04:35:0.0399999991059303	0.00229	0.00945	0.00050	4.02876	D	1	06/25/2012 1:56:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1431	2	5	  0d 23:40:12.4799995422363	  0d 04:36:0.0399999991059303	0.00230	0.00948	0.00050	4.02823	D	1	06/25/2012 1:57:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1432	2	5	  0d 23:41:12.4799995422363	  0d 04:37:0.0399999991059303	0.00231	0.00952	0.00050	4.02739	D	1	06/25/2012 1:58:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1433	2	5	  0d 23:42:12.4799995422363	  0d 04:38:0.0399999991059303	0.00232	0.00955	0.00050	4.02670	D	1	06/25/2012 1:59:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1434	2	5	  0d 23:43:12.4799995422363	  0d 04:39:0.0399999991059303	0.00233	0.00958	0.00050	4.02594	D	1	06/25/2012 2:00:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1435	2	5	  0d 23:44:12.4799995422363	  0d 04:40:0.0399999991059303	0.00233	0.00962	0.00050	4.02548	D	1	06/25/2012 2:01:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1436	2	5	  0d 23:45:12.4799995422363	  0d 04:41:0.0399999991059303	0.00234	0.00965	0.00050	4.02472	D	1	06/25/2012 2:02:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1437	2	5	  0d 23:46:12.4799995422363	  0d 04:42:0.0399999991059303	0.00235	0.00968	0.00050	4.02411	D	1	06/25/2012 2:03:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1438	2	5	  0d 23:47:12.4799995422363	  0d 04:43:0.0399999991059303	0.00236	0.00972	0.00050	4.02350	D	1	06/25/2012 2:04:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1439	2	5	  0d 23:48:12.4799995422363	  0d 04:44:0.0399999991059303	0.00237	0.00975	0.00050	4.02281	D	1	06/25/2012 2:05:24 AM	2.03051	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
