Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1746	2	5	  1d 04:56:24.8899993896484	  0d 19:56:0.0399999991059303	0.00997	0.03837	0.00050	3.58808	D	1	05/27/2012 10:52:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1747	2	5	  1d 04:57:24.8899993896484	  0d 19:57:0.0399999991059303	0.00998	0.03840	0.00050	3.58534	D	1	05/27/2012 10:53:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1748	2	5	  1d 04:58:24.8899993896484	  0d 19:58:0.0399999991059303	0.00998	0.03843	0.00050	3.58259	D	1	05/27/2012 10:54:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1749	2	5	  1d 04:59:24.8899993896484	  0d 19:59:0.0399999991059303	0.00999	0.03846	0.00050	3.57969	D	1	05/27/2012 10:55:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1750	2	5	  1d 05:00:24.8899993896484	  0d 20:00:0.0399999991059303	0.01000	0.03849	0.00050	3.57687	D	1	05/27/2012 10:56:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1751	2	5	  1d 05:01:24.8899993896484	  0d 20:01:0.0399999991059303	0.01001	0.03852	0.00050	3.57404	D	1	05/27/2012 10:57:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1752	2	5	  1d 05:02:24.8899993896484	  0d 20:02:0.0399999991059303	0.01002	0.03855	0.00050	3.57130	D	1	05/27/2012 10:58:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1753	2	5	  1d 05:03:24.8899993896484	  0d 20:03:0.0399999991059303	0.01003	0.03858	0.00050	3.56825	D	1	05/27/2012 10:59:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1754	2	5	  1d 05:04:24.8899993896484	  0d 20:04:0.0399999991059303	0.01003	0.03861	0.00050	3.56527	D	1	05/27/2012 11:00:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1755	2	5	  1d 05:05:24.8899993896484	  0d 20:05:0.0399999991059303	0.01004	0.03864	0.00050	3.56214	D	1	05/27/2012 11:01:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1756	2	5	  1d 05:06:24.8899993896484	  0d 20:06:0.0399999991059303	0.01005	0.03867	0.00050	3.55901	D	1	05/27/2012 11:02:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1757	2	5	  1d 05:07:24.8899993896484	  0d 20:07:0.0399999991059303	0.01006	0.03870	0.00050	3.55566	D	1	05/27/2012 11:03:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1758	2	5	  1d 05:08:24.8899993896484	  0d 20:08:0.0399999991059303	0.01007	0.03873	0.00050	3.55253	D	1	05/27/2012 11:04:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1759	2	5	  1d 05:09:24.8899993896484	  0d 20:09:0.0399999991059303	0.01008	0.03876	0.00050	3.54894	D	1	05/27/2012 11:05:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1760	2	5	  1d 05:10:24.8899993896484	  0d 20:10:0.0399999991059303	0.01008	0.03879	0.00050	3.54574	D	1	05/27/2012 11:06:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1761	2	5	  1d 05:11:24.8899993896484	  0d 20:11:0.0399999991059303	0.01009	0.03882	0.00050	3.54238	D	1	05/27/2012 11:07:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1762	2	5	  1d 05:12:24.8899993896484	  0d 20:12:0.0399999991059303	0.01010	0.03885	0.00050	3.53895	D	1	05/27/2012 11:08:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1763	2	5	  1d 05:13:24.8899993896484	  0d 20:13:0.0399999991059303	0.01011	0.03888	0.00050	3.53521	D	1	05/27/2012 11:09:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1764	2	5	  1d 05:14:24.8899993896484	  0d 20:14:0.0399999991059303	0.01012	0.03891	0.00050	3.53162	D	1	05/27/2012 11:10:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1765	2	5	  1d 05:15:24.8899993896484	  0d 20:15:0.0399999991059303	0.01013	0.03894	0.00050	3.52781	D	1	05/27/2012 11:11:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1766	2	5	  1d 05:16:24.8899993896484	  0d 20:16:0.0399999991059303	0.01013	0.03897	0.00050	3.52399	D	1	05/27/2012 11:12:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1767	2	5	  1d 05:17:24.8899993896484	  0d 20:17:0.0399999991059303	0.01014	0.03900	0.00050	3.52018	D	1	05/27/2012 11:13:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1768	2	5	  1d 05:18:24.8899993896484	  0d 20:18:0.0399999991059303	0.01015	0.03902	0.00050	3.51606	D	1	05/27/2012 11:14:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1769	2	5	  1d 05:19:24.8899993896484	  0d 20:19:0.0399999991059303	0.01016	0.03905	0.00050	3.51217	D	1	05/27/2012 11:15:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1770	2	5	  1d 05:20:24.8899993896484	  0d 20:20:0.0399999991059303	0.01017	0.03908	0.00050	3.50813	D	1	05/27/2012 11:16:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1771	2	5	  1d 05:21:24.8899993896484	  0d 20:21:0.0399999991059303	0.01018	0.03911	0.00050	3.50408	D	1	05/27/2012 11:17:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1772	2	5	  1d 05:22:24.8899993896484	  0d 20:22:0.0399999991059303	0.01018	0.03914	0.00050	3.49981	D	1	05/27/2012 11:18:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1773	2	5	  1d 05:23:24.8899993896484	  0d 20:23:0.0399999991059303	0.01019	0.03917	0.00050	3.49531	D	1	05/27/2012 11:19:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1774	2	5	  1d 05:24:24.8899993896484	  0d 20:24:0.0399999991059303	0.01020	0.03920	0.00050	3.49073	D	1	05/27/2012 11:20:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1775	2	5	  1d 05:25:24.8899993896484	  0d 20:25:0.0399999991059303	0.01021	0.03923	0.00050	3.48608	D	1	05/27/2012 11:21:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1776	2	5	  1d 05:26:24.8899993896484	  0d 20:26:0.0399999991059303	0.01022	0.03926	0.00050	3.48150	D	1	05/27/2012 11:22:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1777	2	5	  1d 05:27:24.8899993896484	  0d 20:27:0.0399999991059303	0.01023	0.03929	0.00050	3.47669	D	1	05/27/2012 11:23:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1778	2	5	  1d 05:28:24.8899993896484	  0d 20:28:0.0399999991059303	0.01023	0.03932	0.00050	3.47173	D	1	05/27/2012 11:24:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1779	2	5	  1d 05:29:24.8899993896484	  0d 20:29:0.0399999991059303	0.01024	0.03934	0.00050	3.46693	D	1	05/27/2012 11:25:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1780	2	5	  1d 05:30:24.8899993896484	  0d 20:30:0.0399999991059303	0.01025	0.03937	0.00050	3.46189	D	1	05/27/2012 11:26:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1781	2	5	  1d 05:31:24.8899993896484	  0d 20:31:0.0399999991059303	0.01026	0.03940	0.00050	3.45663	D	1	05/27/2012 11:27:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1782	2	5	  1d 05:32:24.8899993896484	  0d 20:32:0.0399999991059303	0.01027	0.03943	0.00050	3.45121	D	1	05/27/2012 11:28:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1783	2	5	  1d 05:33:24.8899993896484	  0d 20:33:0.0399999991059303	0.01028	0.03946	0.00050	3.44587	D	1	05/27/2012 11:29:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1784	2	5	  1d 05:34:24.8899993896484	  0d 20:34:0.0399999991059303	0.01028	0.03949	0.00050	3.44007	D	1	05/27/2012 11:30:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1785	2	5	  1d 05:35:24.8899993896484	  0d 20:35:0.0399999991059303	0.01029	0.03952	0.00050	3.43435	D	1	05/27/2012 11:31:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1786	2	5	  1d 05:36:24.8899993896484	  0d 20:36:0.0399999991059303	0.01030	0.03955	0.00050	3.42832	D	1	05/27/2012 11:32:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1787	2	5	  1d 05:37:24.8899993896484	  0d 20:37:0.0399999991059303	0.01031	0.03957	0.00050	3.42237	D	1	05/27/2012 11:33:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1788	2	5	  1d 05:38:24.8899993896484	  0d 20:38:0.0399999991059303	0.01032	0.03960	0.00050	3.41619	D	1	05/27/2012 11:34:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1789	2	5	  1d 05:39:24.8899993896484	  0d 20:39:0.0399999991059303	0.01033	0.03963	0.00050	3.41001	D	1	05/27/2012 11:35:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1790	2	5	  1d 05:40:24.8899993896484	  0d 20:40:0.0399999991059303	0.01033	0.03966	0.00050	3.40337	D	1	05/27/2012 11:36:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1791	2	5	  1d 05:41:24.8899993896484	  0d 20:41:0.0399999991059303	0.01034	0.03969	0.00050	3.39651	D	1	05/27/2012 11:37:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1792	2	5	  1d 05:42:24.8899993896484	  0d 20:42:0.0399999991059303	0.01035	0.03972	0.00050	3.38964	D	1	05/27/2012 11:38:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1793	2	5	  1d 05:43:24.8899993896484	  0d 20:43:0.0399999991059303	0.01036	0.03974	0.00050	3.38247	D	1	05/27/2012 11:39:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1794	2	5	  1d 05:44:24.8899993896484	  0d 20:44:0.0399999991059303	0.01037	0.03977	0.00050	3.37499	D	1	05/27/2012 11:40:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1795	2	5	  1d 05:45:24.8899993896484	  0d 20:45:0.0399999991059303	0.01038	0.03980	0.00050	3.36744	D	1	05/27/2012 11:41:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1796	2	5	  1d 05:46:24.8899993896484	  0d 20:46:0.0399999991059303	0.01038	0.03983	0.00050	3.35958	D	1	05/27/2012 11:42:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1797	2	5	  1d 05:47:24.8899993896484	  0d 20:47:0.0399999991059303	0.01039	0.03986	0.00050	3.35157	D	1	05/27/2012 11:43:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1798	2	5	  1d 05:48:24.8899993896484	  0d 20:48:0.0399999991059303	0.01040	0.03988	0.00050	3.34318	D	1	05/27/2012 11:44:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1799	2	5	  1d 05:49:24.8899993896484	  0d 20:49:0.0399999991059303	0.01041	0.03991	0.00050	3.33448	D	1	05/27/2012 11:45:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1800	2	5	  1d 05:50:24.8899993896484	  0d 20:50:0.0399999991059303	0.01042	0.03994	0.00050	3.32540	D	1	05/27/2012 11:46:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1801	2	5	  1d 05:51:24.8899993896484	  0d 20:51:0.0399999991059303	0.01043	0.03997	0.00050	3.31571	D	1	05/27/2012 11:47:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1802	2	5	  1d 05:52:24.8899993896484	  0d 20:52:0.0399999991059303	0.01043	0.04000	0.00050	3.30587	D	1	05/27/2012 11:48:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1803	2	5	  1d 05:53:24.8899993896484	  0d 20:53:0.0399999991059303	0.01044	0.04002	0.00050	3.29557	D	1	05/27/2012 11:49:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1804	2	5	  1d 05:54:24.8899993896484	  0d 20:54:0.0399999991059303	0.01045	0.04005	0.00050	3.28473	D	1	05/27/2012 11:50:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1805	2	5	  1d 05:55:24.8899993896484	  0d 20:55:0.0399999991059303	0.01046	0.04008	0.00050	3.27352	D	1	05/27/2012 11:51:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1806	2	5	  1d 05:56:24.8899993896484	  0d 20:56:0.0399999991059303	0.01047	0.04011	0.00050	3.26177	D	1	05/27/2012 11:52:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1807	2	5	  1d 05:57:24.8899993896484	  0d 20:57:0.0399999991059303	0.01048	0.04013	0.00050	3.24895	D	1	05/27/2012 11:53:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1808	2	5	  1d 05:58:24.8899993896484	  0d 20:58:0.0399999991059303	0.01048	0.04016	0.00050	3.23552	D	1	05/27/2012 11:54:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1809	2	5	  1d 05:59:24.8899993896484	  0d 20:59:0.0399999991059303	0.01049	0.04019	0.00050	3.22095	D	1	05/27/2012 11:55:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1810	2	5	  1d 06:00:24.8899993896484	  0d 21:00:0.0399999991059303	0.01050	0.04021	0.00050	3.20508	D	1	05/27/2012 11:56:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1811	2	5	  1d 06:01:24.8899993896484	  0d 21:01:0.0399999991059303	0.01051	0.04024	0.00050	3.18730	D	1	05/27/2012 11:57:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1812	2	5	  1d 06:02:24.8899993896484	  0d 21:02:0.0399999991059303	0.01052	0.04027	0.00050	3.16716	D	1	05/27/2012 11:58:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1813	2	5	  1d 06:03:24.8899993896484	  0d 21:03:0.0399999991059303	0.01053	0.04029	0.00050	3.14336	D	1	05/27/2012 11:59:56 AM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1814	2	5	  1d 06:04:24.8899993896484	  0d 21:04:0.0399999991059303	0.01053	0.04032	0.00050	3.11513	D	1	05/27/2012 12:00:56 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1815	2	5	  1d 06:05:24.8899993896484	  0d 21:05:0.0399999991059303	0.01054	0.04034	0.00050	3.08156	D	1	05/27/2012 12:01:56 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1816	2	5	  1d 06:06:24.8899993896484	  0d 21:06:0.0399999991059303	0.01055	0.04037	0.00050	3.04051	D	1	05/27/2012 12:02:56 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1817	2	5	  1d 06:07:11.8500003814697	  0d 21:06:47	0.01056	0.04039	0.00050	3.00000	D	133	05/27/2012 12:03:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1818	2	6	  1d 06:07:11.8599996566772	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	3.00298	R	0	05/27/2012 12:03:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1819	2	6	  1d 06:08:11.8599996566772	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	3.03563	R	1	05/27/2012 12:04:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1820	2	6	  1d 06:09:11.8599996566772	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	3.04814	R	1	05/27/2012 12:05:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1821	2	6	  1d 06:10:11.8599996566772	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	3.05745	R	1	05/27/2012 12:06:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1822	2	6	  1d 06:11:11.8599996566772	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	3.06531	R	1	05/27/2012 12:07:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1823	2	6	  1d 06:12:11.8500003814697	  0d 00:05:0	0.00000	0.00000	0.00000	3.07218	R	129	05/27/2012 12:08:43 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1824	2	7	  1d 06:12:11.9099998474121	  0d 00:00:0.0599999986588955	0.00000	0.00000	0.00015	3.07378	C	0	05/27/2012 12:08:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1825	2	7	  1d 06:13:11.9099998474121	  0d 00:01:0.0599999986588955	0.00017	0.00057	0.01000	3.55711	C	1	05/27/2012 12:09:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1826	2	7	  1d 06:14:11.9099998474121	  0d 00:02:0.0599999986588955	0.00033	0.00117	0.01000	3.68032	C	1	05/27/2012 12:10:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1827	2	7	  1d 06:15:11.9099998474121	  0d 00:03:0.0599999986588955	0.00050	0.00179	0.01000	3.76181	C	1	05/27/2012 12:11:44 PM	2.39496	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
