Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1804	2	5	  1d 05:53:6.1100001335144	  0d 20:38:0.00999999977648258	0.01032	0.03964	0.00050	3.49119	D	1	05/27/2012 11:47:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1805	2	5	  1d 05:54:6.1100001335144	  0d 20:39:0.00999999977648258	0.01033	0.03966	0.00050	3.48661	D	1	05/27/2012 11:48:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1806	2	5	  1d 05:55:6.1100001335144	  0d 20:40:0.00999999977648258	0.01033	0.03969	0.00050	3.48203	D	1	05/27/2012 11:49:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1807	2	5	  1d 05:56:6.1100001335144	  0d 20:41:0.00999999977648258	0.01034	0.03972	0.00050	3.47738	D	1	05/27/2012 11:50:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1808	2	5	  1d 05:57:6.1100001335144	  0d 20:42:0.00999999977648258	0.01035	0.03975	0.00050	3.47257	D	1	05/27/2012 11:51:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1809	2	5	  1d 05:58:6.1100001335144	  0d 20:43:0.00999999977648258	0.01036	0.03978	0.00050	3.46792	D	1	05/27/2012 11:52:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1810	2	5	  1d 05:59:6.1100001335144	  0d 20:44:0.00999999977648258	0.01037	0.03981	0.00050	3.46288	D	1	05/27/2012 11:53:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1811	2	5	  1d 06:00:6.1100001335144	  0d 20:45:0.00999999977648258	0.01038	0.03984	0.00050	3.45792	D	1	05/27/2012 11:54:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1812	2	5	  1d 06:01:6.1100001335144	  0d 20:46:0.00999999977648258	0.01038	0.03987	0.00050	3.45266	D	1	05/27/2012 11:55:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1813	2	5	  1d 06:02:6.1100001335144	  0d 20:47:0.00999999977648258	0.01039	0.03990	0.00050	3.44709	D	1	05/27/2012 11:56:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1814	2	5	  1d 06:03:6.1100001335144	  0d 20:48:0.00999999977648258	0.01040	0.03992	0.00050	3.44167	D	1	05/27/2012 11:57:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1815	2	5	  1d 06:04:6.1100001335144	  0d 20:49:0.00999999977648258	0.01041	0.03995	0.00050	3.43610	D	1	05/27/2012 11:58:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1816	2	5	  1d 06:05:6.1100001335144	  0d 20:50:0.00999999977648258	0.01042	0.03998	0.00050	3.43030	D	1	05/27/2012 11:59:38 AM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1817	2	5	  1d 06:06:6.1100001335144	  0d 20:51:0.00999999977648258	0.01043	0.04001	0.00050	3.42443	D	1	05/27/2012 12:00:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1818	2	5	  1d 06:07:6.1100001335144	  0d 20:52:0.00999999977648258	0.01043	0.04004	0.00050	3.41848	D	1	05/27/2012 12:01:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1819	2	5	  1d 06:08:6.1100001335144	  0d 20:53:0.00999999977648258	0.01044	0.04007	0.00050	3.41238	D	1	05/27/2012 12:02:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1820	2	5	  1d 06:09:6.1100001335144	  0d 20:54:0.00999999977648258	0.01045	0.04010	0.00050	3.40589	D	1	05/27/2012 12:03:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1821	2	5	  1d 06:10:6.1100001335144	  0d 20:55:0.00999999977648258	0.01046	0.04012	0.00050	3.39925	D	1	05/27/2012 12:04:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1822	2	5	  1d 06:11:6.1100001335144	  0d 20:56:0.00999999977648258	0.01047	0.04015	0.00050	3.39246	D	1	05/27/2012 12:05:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1823	2	5	  1d 06:12:6.1100001335144	  0d 20:57:0.00999999977648258	0.01048	0.04018	0.00050	3.38544	D	1	05/27/2012 12:06:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1824	2	5	  1d 06:13:6.1100001335144	  0d 20:58:0.00999999977648258	0.01048	0.04021	0.00050	3.37819	D	1	05/27/2012 12:07:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1825	2	5	  1d 06:14:6.1100001335144	  0d 20:59:0.00999999977648258	0.01049	0.04024	0.00050	3.37079	D	1	05/27/2012 12:08:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1826	2	5	  1d 06:15:6.1100001335144	  0d 21:00:0.00999999977648258	0.01050	0.04026	0.00050	3.36324	D	1	05/27/2012 12:09:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1827	2	5	  1d 06:16:6.1100001335144	  0d 21:01:0.00999999977648258	0.01051	0.04029	0.00050	3.35538	D	1	05/27/2012 12:10:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1828	2	5	  1d 06:17:6.1100001335144	  0d 21:02:0.00999999977648258	0.01052	0.04032	0.00050	3.34730	D	1	05/27/2012 12:11:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1829	2	5	  1d 06:18:6.1100001335144	  0d 21:03:0.00999999977648258	0.01053	0.04035	0.00050	3.33883	D	1	05/27/2012 12:12:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1830	2	5	  1d 06:19:6.1100001335144	  0d 21:04:0.00999999977648258	0.01053	0.04038	0.00050	3.32990	D	1	05/27/2012 12:13:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1831	2	5	  1d 06:20:6.1100001335144	  0d 21:05:0.00999999977648258	0.01054	0.04040	0.00050	3.32074	D	1	05/27/2012 12:14:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1832	2	5	  1d 06:21:6.1100001335144	  0d 21:06:0.00999999977648258	0.01055	0.04043	0.00050	3.31113	D	1	05/27/2012 12:15:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1833	2	5	  1d 06:22:6.1100001335144	  0d 21:07:0.00999999977648258	0.01056	0.04046	0.00050	3.30106	D	1	05/27/2012 12:16:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1834	2	5	  1d 06:23:6.1100001335144	  0d 21:08:0.00999999977648258	0.01057	0.04049	0.00050	3.29076	D	1	05/27/2012 12:17:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1835	2	5	  1d 06:24:6.1100001335144	  0d 21:09:0.00999999977648258	0.01058	0.04051	0.00050	3.27993	D	1	05/27/2012 12:18:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1836	2	5	  1d 06:25:6.1100001335144	  0d 21:10:0.00999999977648258	0.01058	0.04054	0.00050	3.26856	D	1	05/27/2012 12:19:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1837	2	5	  1d 06:26:6.1100001335144	  0d 21:11:0.00999999977648258	0.01059	0.04057	0.00050	3.25650	D	1	05/27/2012 12:20:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1838	2	5	  1d 06:27:6.1100001335144	  0d 21:12:0.00999999977648258	0.01060	0.04060	0.00050	3.24376	D	1	05/27/2012 12:21:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1839	2	5	  1d 06:28:6.1100001335144	  0d 21:13:0.00999999977648258	0.01061	0.04062	0.00050	3.23003	D	1	05/27/2012 12:22:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1840	2	5	  1d 06:29:6.1100001335144	  0d 21:14:0.00999999977648258	0.01062	0.04065	0.00050	3.21538	D	1	05/27/2012 12:23:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1841	2	5	  1d 06:30:6.1100001335144	  0d 21:15:0.00999999977648258	0.01063	0.04068	0.00050	3.19944	D	1	05/27/2012 12:24:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1842	2	5	  1d 06:31:6.1100001335144	  0d 21:16:0.00999999977648258	0.01063	0.04070	0.00050	3.18135	D	1	05/27/2012 12:25:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1843	2	5	  1d 06:32:6.1100001335144	  0d 21:17:0.00999999977648258	0.01064	0.04073	0.00050	3.16091	D	1	05/27/2012 12:26:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1844	2	5	  1d 06:33:6.1100001335144	  0d 21:18:0.00999999977648258	0.01065	0.04076	0.00050	3.13687	D	1	05/27/2012 12:27:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1845	2	5	  1d 06:34:6.1100001335144	  0d 21:19:0.00999999977648258	0.01066	0.04078	0.00050	3.10857	D	1	05/27/2012 12:28:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1846	2	5	  1d 06:35:6.1100001335144	  0d 21:20:0.00999999977648258	0.01067	0.04081	0.00050	3.07500	D	1	05/27/2012 12:29:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1847	2	5	  1d 06:36:6.1100001335144	  0d 21:21:0.00999999977648258	0.01068	0.04083	0.00050	3.03426	D	1	05/27/2012 12:30:38 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1848	2	5	  1d 06:36:46.7999992370605	  0d 21:21:40.7000007629395	0.01068	0.04085	0.00050	3.00000	D	133	05/27/2012 12:31:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1849	2	6	  1d 06:36:46.810001373291	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	3.00298	R	0	05/27/2012 12:31:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1850	2	6	  1d 06:37:46.810001373291	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	3.03822	R	1	05/27/2012 12:32:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1851	2	6	  1d 06:38:46.810001373291	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	3.05158	R	1	05/27/2012 12:33:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1852	2	6	  1d 06:39:46.810001373291	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	3.06096	R	1	05/27/2012 12:34:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1853	2	6	  1d 06:40:46.810001373291	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	3.06859	R	1	05/27/2012 12:35:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1854	2	6	  1d 06:41:46.7999992370605	  0d 00:05:0	0.00000	0.00000	0.00000	3.07523	R	129	05/27/2012 12:36:19 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1855	2	7	  1d 06:41:46.8600006103516	  0d 00:00:0.0599999986588955	0.00000	0.00000	0.00015	3.07698	C	0	05/27/2012 12:36:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1856	2	7	  1d 06:42:46.8600006103516	  0d 00:01:0.0599999986588955	0.00017	0.00057	0.01000	3.56039	C	1	05/27/2012 12:37:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1857	2	7	  1d 06:43:46.8600006103516	  0d 00:02:0.0599999986588955	0.00033	0.00118	0.01000	3.68353	C	1	05/27/2012 12:38:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1858	2	7	  1d 06:44:46.8600006103516	  0d 00:03:0.0599999986588955	0.00050	0.00180	0.01000	3.76295	C	1	05/27/2012 12:39:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1859	2	7	  1d 06:45:46.8600006103516	  0d 00:04:0.0599999986588955	0.00067	0.00243	0.01000	3.81956	C	1	05/27/2012 12:40:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1860	2	7	  1d 06:46:46.8600006103516	  0d 00:05:0.0599999986588955	0.00083	0.00307	0.01000	3.85008	C	1	05/27/2012 12:41:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1861	2	7	  1d 06:47:46.8600006103516	  0d 00:06:0.0599999986588955	0.00100	0.00371	0.01000	3.86099	C	1	05/27/2012 12:42:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1862	2	7	  1d 06:48:46.8600006103516	  0d 00:07:0.0599999986588955	0.00117	0.00435	0.01000	3.86877	C	1	05/27/2012 12:43:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1863	2	7	  1d 06:49:46.8600006103516	  0d 00:08:0.0599999986588955	0.00133	0.00500	0.01000	3.87732	C	1	05/27/2012 12:44:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1864	2	7	  1d 06:50:46.8600006103516	  0d 00:09:0.0599999986588955	0.00150	0.00565	0.01000	3.88746	C	1	05/27/2012 12:45:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1865	2	7	  1d 06:51:46.8600006103516	  0d 00:10:0.0599999986588955	0.00167	0.00630	0.01000	3.89883	C	1	05/27/2012 12:46:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1866	2	7	  1d 06:52:46.8600006103516	  0d 00:11:0.0599999986588955	0.00183	0.00695	0.01000	3.91127	C	1	05/27/2012 12:47:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1867	2	7	  1d 06:53:46.8600006103516	  0d 00:12:0.0599999986588955	0.00200	0.00760	0.01000	3.92370	C	1	05/27/2012 12:48:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1868	2	7	  1d 06:54:46.8600006103516	  0d 00:13:0.0599999986588955	0.00217	0.00825	0.01000	3.93423	C	1	05/27/2012 12:49:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1869	2	7	  1d 06:55:46.8600006103516	  0d 00:14:0.0599999986588955	0.00233	0.00891	0.01000	3.94339	C	1	05/27/2012 12:50:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1870	2	7	  1d 06:56:46.8600006103516	  0d 00:15:0.0599999986588955	0.00250	0.00957	0.01000	3.95216	C	1	05/27/2012 12:51:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1871	2	7	  1d 06:57:46.8600006103516	  0d 00:16:0.0599999986588955	0.00267	0.01023	0.01000	3.96063	C	1	05/27/2012 12:52:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1872	2	7	  1d 06:58:46.8600006103516	  0d 00:17:0.0599999986588955	0.00283	0.01089	0.01000	3.96849	C	1	05/27/2012 12:53:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1873	2	7	  1d 06:59:46.8600006103516	  0d 00:18:0.0599999986588955	0.00300	0.01155	0.01000	3.97635	C	1	05/27/2012 12:54:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1874	2	7	  1d 07:00:46.8600006103516	  0d 00:19:0.0599999986588955	0.00317	0.01221	0.01000	3.98497	C	1	05/27/2012 12:55:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1875	2	7	  1d 07:01:46.8600006103516	  0d 00:20:0.0599999986588955	0.00333	0.01288	0.01000	3.99252	C	1	05/27/2012 12:56:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1876	2	7	  1d 07:02:46.8600006103516	  0d 00:21:0.0599999986588955	0.00350	0.01354	0.00999	3.99916	C	1	05/27/2012 12:57:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1877	2	7	  1d 07:03:46.8600006103516	  0d 00:22:0.0599999986588955	0.00367	0.01421	0.01000	4.00473	C	1	05/27/2012 12:58:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1878	2	7	  1d 07:04:46.8600006103516	  0d 00:23:0.0599999986588955	0.00383	0.01488	0.01000	4.00954	C	1	05/27/2012 12:59:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1879	2	7	  1d 07:05:46.8600006103516	  0d 00:24:0.0599999986588955	0.00400	0.01555	0.01000	4.01419	C	1	05/27/2012 1:00:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1880	2	7	  1d 07:06:46.8600006103516	  0d 00:25:0.0599999986588955	0.00417	0.01622	0.01000	4.01877	C	1	05/27/2012 1:01:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1881	2	7	  1d 07:07:46.8600006103516	  0d 00:26:0.0599999986588955	0.00433	0.01689	0.01000	4.02388	C	1	05/27/2012 1:02:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1882	2	7	  1d 07:08:46.8600006103516	  0d 00:27:0.0599999986588955	0.00450	0.01756	0.01000	4.02968	C	1	05/27/2012 1:03:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1883	2	7	  1d 07:09:46.8600006103516	  0d 00:28:0.0599999986588955	0.00467	0.01823	0.01000	4.03639	C	1	05/27/2012 1:04:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1884	2	7	  1d 07:10:46.8600006103516	  0d 00:29:0.0599999986588955	0.00483	0.01890	0.01000	4.04387	C	1	05/27/2012 1:05:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1885	2	7	  1d 07:11:46.8600006103516	  0d 00:30:0.0599999986588955	0.00500	0.01958	0.01000	4.05173	C	1	05/27/2012 1:06:20 PM	2.46216	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
