Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2162	2	5	  1d 11:51:49.810001373291	  0d 15:30:0.00999999977648258	0.00775	0.03145	0.00050	3.81643	D	1	06/27/2012 1:35:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2163	2	5	  1d 11:52:49.810001373291	  0d 15:31:0.00999999977648258	0.00776	0.03148	0.00050	3.81613	D	1	06/27/2012 1:36:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2164	2	5	  1d 11:53:49.810001373291	  0d 15:32:0.00999999977648258	0.00777	0.03151	0.00050	3.81575	D	1	06/27/2012 1:37:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2165	2	5	  1d 11:54:49.810001373291	  0d 15:33:0.00999999977648258	0.00778	0.03154	0.00050	3.81552	D	1	06/27/2012 1:38:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2166	2	5	  1d 11:55:49.810001373291	  0d 15:34:0.00999999977648258	0.00778	0.03157	0.00050	3.81521	D	1	06/27/2012 1:39:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2167	2	5	  1d 11:56:49.810001373291	  0d 15:35:0.00999999977648258	0.00779	0.03161	0.00050	3.81491	D	1	06/27/2012 1:40:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2168	2	5	  1d 11:57:49.810001373291	  0d 15:36:0.00999999977648258	0.00780	0.03164	0.00050	3.81468	D	1	06/27/2012 1:41:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2169	2	5	  1d 11:58:49.810001373291	  0d 15:37:0.00999999977648258	0.00781	0.03167	0.00050	3.81445	D	1	06/27/2012 1:42:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2170	2	5	  1d 11:59:49.810001373291	  0d 15:38:0.00999999977648258	0.00782	0.03170	0.00050	3.81407	D	1	06/27/2012 1:43:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2171	2	5	  1d 12:00:49.810001373291	  0d 15:39:0.00999999977648258	0.00783	0.03173	0.00050	3.81392	D	1	06/27/2012 1:44:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2172	2	5	  1d 12:01:49.810001373291	  0d 15:40:0.00999999977648258	0.00783	0.03176	0.00050	3.81369	D	1	06/27/2012 1:45:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2173	2	5	  1d 12:02:49.810001373291	  0d 15:41:0.00999999977648258	0.00784	0.03180	0.00050	3.81338	D	1	06/27/2012 1:46:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2174	2	5	  1d 12:03:49.810001373291	  0d 15:42:0.00999999977648258	0.00785	0.03183	0.00050	3.81300	D	1	06/27/2012 1:47:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2175	2	5	  1d 12:04:49.810001373291	  0d 15:43:0.00999999977648258	0.00786	0.03186	0.00050	3.81270	D	1	06/27/2012 1:48:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2176	2	5	  1d 12:05:49.810001373291	  0d 15:44:0.00999999977648258	0.00787	0.03189	0.00050	3.81247	D	1	06/27/2012 1:49:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2177	2	5	  1d 12:06:49.810001373291	  0d 15:45:0.00999999977648258	0.00788	0.03192	0.00050	3.81231	D	1	06/27/2012 1:50:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2178	2	5	  1d 12:07:49.810001373291	  0d 15:46:0.00999999977648258	0.00788	0.03195	0.00050	3.81193	D	1	06/27/2012 1:51:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2179	2	5	  1d 12:08:49.810001373291	  0d 15:47:0.00999999977648258	0.00789	0.03199	0.00050	3.81163	D	1	06/27/2012 1:52:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2180	2	5	  1d 12:09:49.810001373291	  0d 15:48:0.00999999977648258	0.00790	0.03202	0.00050	3.81155	D	1	06/27/2012 1:53:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2181	2	5	  1d 12:10:49.810001373291	  0d 15:49:0.00999999977648258	0.00791	0.03205	0.00050	3.81125	D	1	06/27/2012 1:54:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2182	2	5	  1d 12:11:49.810001373291	  0d 15:50:0.00999999977648258	0.00792	0.03208	0.00050	3.81086	D	1	06/27/2012 1:55:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2183	2	5	  1d 12:12:49.810001373291	  0d 15:51:0.00999999977648258	0.00793	0.03211	0.00050	3.81056	D	1	06/27/2012 1:56:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2184	2	5	  1d 12:13:49.810001373291	  0d 15:52:0.00999999977648258	0.00793	0.03215	0.00050	3.81041	D	1	06/27/2012 1:57:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2185	2	5	  1d 12:14:49.810001373291	  0d 15:53:0.00999999977648258	0.00794	0.03218	0.00050	3.81010	D	1	06/27/2012 1:58:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2186	2	5	  1d 12:15:49.810001373291	  0d 15:54:0.00999999977648258	0.00795	0.03221	0.00050	3.80980	D	1	06/27/2012 1:59:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2187	2	5	  1d 12:16:49.810001373291	  0d 15:55:0.00999999977648258	0.00796	0.03224	0.00050	3.80957	D	1	06/27/2012 2:00:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2188	2	5	  1d 12:17:49.810001373291	  0d 15:56:0.00999999977648258	0.00797	0.03227	0.00050	3.80926	D	1	06/27/2012 2:01:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2189	2	5	  1d 12:18:49.810001373291	  0d 15:57:0.00999999977648258	0.00798	0.03230	0.00050	3.80903	D	1	06/27/2012 2:02:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2190	2	5	  1d 12:19:49.810001373291	  0d 15:58:0.00999999977648258	0.00798	0.03234	0.00050	3.80865	D	1	06/27/2012 2:03:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2191	2	5	  1d 12:20:49.810001373291	  0d 15:59:0.00999999977648258	0.00799	0.03237	0.00050	3.80842	D	1	06/27/2012 2:04:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2192	2	5	  1d 12:21:49.810001373291	  0d 16:00:0.00999999977648258	0.00800	0.03240	0.00050	3.80827	D	1	06/27/2012 2:05:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2193	2	5	  1d 12:22:49.810001373291	  0d 16:01:0.00999999977648258	0.00801	0.03243	0.00050	3.80789	D	1	06/27/2012 2:06:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2194	2	5	  1d 12:23:49.810001373291	  0d 16:02:0.00999999977648258	0.00802	0.03246	0.00050	3.80766	D	1	06/27/2012 2:07:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2195	2	5	  1d 12:24:49.810001373291	  0d 16:03:0.00999999977648258	0.00803	0.03249	0.00050	3.80735	D	1	06/27/2012 2:08:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2196	2	5	  1d 12:25:49.810001373291	  0d 16:04:0.00999999977648258	0.00803	0.03253	0.00050	3.80713	D	1	06/27/2012 2:09:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2197	2	5	  1d 12:26:49.810001373291	  0d 16:05:0.00999999977648258	0.00804	0.03256	0.00050	3.80690	D	1	06/27/2012 2:10:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2198	2	5	  1d 12:27:49.810001373291	  0d 16:06:0.00999999977648258	0.00805	0.03259	0.00050	3.80667	D	1	06/27/2012 2:11:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2199	2	5	  1d 12:28:49.810001373291	  0d 16:07:0.00999999977648258	0.00806	0.03262	0.00050	3.80629	D	1	06/27/2012 2:12:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2200	2	5	  1d 12:29:49.810001373291	  0d 16:08:0.00999999977648258	0.00807	0.03265	0.00050	3.80613	D	1	06/27/2012 2:13:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2201	2	5	  1d 12:30:49.810001373291	  0d 16:09:0.00999999977648258	0.00808	0.03268	0.00050	3.80575	D	1	06/27/2012 2:14:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2202	2	5	  1d 12:31:49.810001373291	  0d 16:10:0.00999999977648258	0.00808	0.03272	0.00050	3.80552	D	1	06/27/2012 2:15:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2203	2	5	  1d 12:32:49.810001373291	  0d 16:11:0.00999999977648258	0.00809	0.03275	0.00050	3.80522	D	1	06/27/2012 2:16:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2204	2	5	  1d 12:33:49.810001373291	  0d 16:12:0.00999999977648258	0.00810	0.03278	0.00050	3.80507	D	1	06/27/2012 2:17:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2205	2	5	  1d 12:34:49.810001373291	  0d 16:13:0.00999999977648258	0.00811	0.03281	0.00050	3.80484	D	1	06/27/2012 2:18:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2206	2	5	  1d 12:35:49.810001373291	  0d 16:14:0.00999999977648258	0.00812	0.03284	0.00050	3.80453	D	1	06/27/2012 2:19:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2207	2	5	  1d 12:36:49.810001373291	  0d 16:15:0.00999999977648258	0.00813	0.03288	0.00050	3.80415	D	1	06/27/2012 2:20:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2208	2	5	  1d 12:37:49.810001373291	  0d 16:16:0.00999999977648258	0.00813	0.03291	0.00050	3.80392	D	1	06/27/2012 2:21:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2209	2	5	  1d 12:38:49.810001373291	  0d 16:17:0.00999999977648258	0.00814	0.03294	0.00050	3.80354	D	1	06/27/2012 2:22:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2210	2	5	  1d 12:39:49.810001373291	  0d 16:18:0.00999999977648258	0.00815	0.03297	0.00050	3.80339	D	1	06/27/2012 2:23:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2211	2	5	  1d 12:40:49.810001373291	  0d 16:19:0.00999999977648258	0.00816	0.03300	0.00050	3.80308	D	1	06/27/2012 2:24:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2212	2	5	  1d 12:41:49.810001373291	  0d 16:20:0.00999999977648258	0.00817	0.03303	0.00050	3.80285	D	1	06/27/2012 2:25:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2213	2	5	  1d 12:42:49.810001373291	  0d 16:21:0.00999999977648258	0.00818	0.03307	0.00050	3.80247	D	1	06/27/2012 2:26:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2214	2	5	  1d 12:43:49.810001373291	  0d 16:22:0.00999999977648258	0.00818	0.03310	0.00050	3.80240	D	1	06/27/2012 2:27:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2215	2	5	  1d 12:44:49.810001373291	  0d 16:23:0.00999999977648258	0.00819	0.03313	0.00050	3.80224	D	1	06/27/2012 2:28:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2216	2	5	  1d 12:45:49.810001373291	  0d 16:24:0.00999999977648258	0.00820	0.03316	0.00050	3.80179	D	1	06/27/2012 2:29:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2217	2	5	  1d 12:46:49.810001373291	  0d 16:25:0.00999999977648258	0.00821	0.03319	0.00050	3.80156	D	1	06/27/2012 2:30:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2218	2	5	  1d 12:47:49.810001373291	  0d 16:26:0.00999999977648258	0.00822	0.03322	0.00050	3.80140	D	1	06/27/2012 2:31:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2219	2	5	  1d 12:48:49.810001373291	  0d 16:27:0.00999999977648258	0.00823	0.03326	0.00050	3.80102	D	1	06/27/2012 2:32:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2220	2	5	  1d 12:49:49.810001373291	  0d 16:28:0.00999999977648258	0.00823	0.03329	0.00050	3.80087	D	1	06/27/2012 2:33:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2221	2	5	  1d 12:50:49.810001373291	  0d 16:29:0.00999999977648258	0.00824	0.03332	0.00050	3.80049	D	1	06/27/2012 2:34:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2222	2	5	  1d 12:51:49.810001373291	  0d 16:30:0.00999999977648258	0.00825	0.03335	0.00050	3.80026	D	1	06/27/2012 2:35:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2223	2	5	  1d 12:52:49.810001373291	  0d 16:31:0.00999999977648258	0.00826	0.03338	0.00050	3.80011	D	1	06/27/2012 2:36:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2224	2	5	  1d 12:53:49.810001373291	  0d 16:32:0.00999999977648258	0.00827	0.03341	0.00050	3.79973	D	1	06/27/2012 2:37:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2225	2	5	  1d 12:54:49.810001373291	  0d 16:33:0.00999999977648258	0.00828	0.03345	0.00050	3.79950	D	1	06/27/2012 2:38:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2226	2	5	  1d 12:55:49.810001373291	  0d 16:34:0.00999999977648258	0.00828	0.03348	0.00050	3.79919	D	1	06/27/2012 2:39:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2227	2	5	  1d 12:56:49.810001373291	  0d 16:35:0.00999999977648258	0.00829	0.03351	0.00050	3.79904	D	1	06/27/2012 2:40:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2228	2	5	  1d 12:57:49.810001373291	  0d 16:36:0.00999999977648258	0.00830	0.03354	0.00050	3.79858	D	1	06/27/2012 2:41:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2229	2	5	  1d 12:58:49.810001373291	  0d 16:37:0.00999999977648258	0.00831	0.03357	0.00050	3.79843	D	1	06/27/2012 2:42:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2230	2	5	  1d 12:59:49.810001373291	  0d 16:38:0.00999999977648258	0.00832	0.03360	0.00050	3.79828	D	1	06/27/2012 2:43:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2231	2	5	  1d 13:00:49.810001373291	  0d 16:39:0.00999999977648258	0.00833	0.03364	0.00050	3.79797	D	1	06/27/2012 2:44:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2232	2	5	  1d 13:01:49.810001373291	  0d 16:40:0.00999999977648258	0.00833	0.03367	0.00050	3.79767	D	1	06/27/2012 2:45:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2233	2	5	  1d 13:02:49.810001373291	  0d 16:41:0.00999999977648258	0.00834	0.03370	0.00050	3.79744	D	1	06/27/2012 2:46:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2234	2	5	  1d 13:03:49.810001373291	  0d 16:42:0.00999999977648258	0.00835	0.03373	0.00050	3.79721	D	1	06/27/2012 2:47:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2235	2	5	  1d 13:04:49.810001373291	  0d 16:43:0.00999999977648258	0.00836	0.03376	0.00050	3.79698	D	1	06/27/2012 2:48:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2236	2	5	  1d 13:05:49.810001373291	  0d 16:44:0.00999999977648258	0.00837	0.03379	0.00050	3.79667	D	1	06/27/2012 2:49:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2237	2	5	  1d 13:06:49.810001373291	  0d 16:45:0.00999999977648258	0.00838	0.03383	0.00050	3.79629	D	1	06/27/2012 2:50:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2238	2	5	  1d 13:07:49.810001373291	  0d 16:46:0.00999999977648258	0.00838	0.03386	0.00050	3.79606	D	1	06/27/2012 2:51:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2239	2	5	  1d 13:08:49.810001373291	  0d 16:47:0.00999999977648258	0.00839	0.03389	0.00050	3.79591	D	1	06/27/2012 2:52:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2240	2	5	  1d 13:09:49.810001373291	  0d 16:48:0.00999999977648258	0.00840	0.03392	0.00050	3.79561	D	1	06/27/2012 2:53:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2241	2	5	  1d 13:10:49.810001373291	  0d 16:49:0.00999999977648258	0.00841	0.03395	0.00050	3.79530	D	1	06/27/2012 2:54:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2242	2	5	  1d 13:11:49.810001373291	  0d 16:50:0.00999999977648258	0.00842	0.03398	0.00050	3.79500	D	1	06/27/2012 2:55:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2243	2	5	  1d 13:12:49.810001373291	  0d 16:51:0.00999999977648258	0.00843	0.03402	0.00050	3.79492	D	1	06/27/2012 2:56:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2244	2	5	  1d 13:13:49.810001373291	  0d 16:52:0.00999999977648258	0.00843	0.03405	0.00050	3.79446	D	1	06/27/2012 2:57:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
