Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2461	2	5	  1d 16:50:43.8499984741211	  0d 21:00:0.00999999977648258	0.01050	0.04181	0.00050	3.72244	D	1	06/27/2012 6:34:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2462	2	5	  1d 16:51:43.8499984741211	  0d 21:01:0.00999999977648258	0.01051	0.04184	0.00050	3.72198	D	1	06/27/2012 6:35:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2463	2	5	  1d 16:52:43.8499984741211	  0d 21:02:0.00999999977648258	0.01052	0.04187	0.00050	3.72168	D	1	06/27/2012 6:36:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2464	2	5	  1d 16:53:43.8499984741211	  0d 21:03:0.00999999977648258	0.01053	0.04190	0.00050	3.72129	D	1	06/27/2012 6:37:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2465	2	5	  1d 16:54:43.8499984741211	  0d 21:04:0.00999999977648258	0.01053	0.04193	0.00050	3.72107	D	1	06/27/2012 6:38:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2466	2	5	  1d 16:55:43.8499984741211	  0d 21:05:0.00999999977648258	0.01054	0.04196	0.00050	3.72053	D	1	06/27/2012 6:39:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2467	2	5	  1d 16:56:43.8499984741211	  0d 21:06:0.00999999977648258	0.01055	0.04199	0.00050	3.72030	D	1	06/27/2012 6:40:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2468	2	5	  1d 16:57:43.8499984741211	  0d 21:07:0.00999999977648258	0.01056	0.04202	0.00050	3.71984	D	1	06/27/2012 6:41:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2469	2	5	  1d 16:58:43.8499984741211	  0d 21:08:0.00999999977648258	0.01057	0.04206	0.00050	3.71946	D	1	06/27/2012 6:42:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2470	2	5	  1d 16:59:43.8499984741211	  0d 21:09:0.00999999977648258	0.01058	0.04209	0.00050	3.71916	D	1	06/27/2012 6:43:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2471	2	5	  1d 17:00:43.8499984741211	  0d 21:10:0.00999999977648258	0.01058	0.04212	0.00050	3.71885	D	1	06/27/2012 6:44:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2472	2	5	  1d 17:01:43.8499984741211	  0d 21:11:0.00999999977648258	0.01059	0.04215	0.00050	3.71839	D	1	06/27/2012 6:45:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2473	2	5	  1d 17:02:43.8499984741211	  0d 21:12:0.00999999977648258	0.01060	0.04218	0.00050	3.71817	D	1	06/27/2012 6:46:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2474	2	5	  1d 17:03:43.8499984741211	  0d 21:13:0.00999999977648258	0.01061	0.04221	0.00050	3.71778	D	1	06/27/2012 6:47:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2475	2	5	  1d 17:04:43.8499984741211	  0d 21:14:0.00999999977648258	0.01062	0.04224	0.00050	3.71725	D	1	06/27/2012 6:48:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2476	2	5	  1d 17:05:43.8499984741211	  0d 21:15:0.00999999977648258	0.01063	0.04227	0.00050	3.71702	D	1	06/27/2012 6:49:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2477	2	5	  1d 17:06:43.8499984741211	  0d 21:16:0.00999999977648258	0.01063	0.04230	0.00050	3.71672	D	1	06/27/2012 6:50:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2478	2	5	  1d 17:07:43.8499984741211	  0d 21:17:0.00999999977648258	0.01064	0.04233	0.00050	3.71641	D	1	06/27/2012 6:51:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2479	2	5	  1d 17:08:43.8499984741211	  0d 21:18:0.00999999977648258	0.01065	0.04236	0.00050	3.71618	D	1	06/27/2012 6:52:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2480	2	5	  1d 17:09:43.8499984741211	  0d 21:19:0.00999999977648258	0.01066	0.04240	0.00050	3.71588	D	1	06/27/2012 6:53:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2481	2	5	  1d 17:10:43.8499984741211	  0d 21:20:0.00999999977648258	0.01067	0.04243	0.00050	3.71550	D	1	06/27/2012 6:54:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2482	2	5	  1d 17:11:43.8499984741211	  0d 21:21:0.00999999977648258	0.01068	0.04246	0.00050	3.71504	D	1	06/27/2012 6:55:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2483	2	5	  1d 17:12:43.8499984741211	  0d 21:22:0.00999999977648258	0.01068	0.04249	0.00050	3.71473	D	1	06/27/2012 6:56:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2484	2	5	  1d 17:13:43.8499984741211	  0d 21:23:0.00999999977648258	0.01069	0.04252	0.00050	3.71443	D	1	06/27/2012 6:57:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2485	2	5	  1d 17:14:43.8499984741211	  0d 21:24:0.00999999977648258	0.01070	0.04255	0.00050	3.71420	D	1	06/27/2012 6:58:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2486	2	5	  1d 17:15:43.8499984741211	  0d 21:25:0.00999999977648258	0.01071	0.04258	0.00050	3.71389	D	1	06/27/2012 6:59:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2487	2	5	  1d 17:16:43.8499984741211	  0d 21:26:0.00999999977648258	0.01072	0.04261	0.00050	3.71366	D	1	06/27/2012 7:00:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2488	2	5	  1d 17:17:43.8499984741211	  0d 21:27:0.00999999977648258	0.01073	0.04264	0.00050	3.71328	D	1	06/27/2012 7:01:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2489	2	5	  1d 17:18:43.8499984741211	  0d 21:28:0.00999999977648258	0.01073	0.04267	0.00050	3.71298	D	1	06/27/2012 7:02:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2490	2	5	  1d 17:19:43.8499984741211	  0d 21:29:0.00999999977648258	0.01074	0.04271	0.00050	3.71260	D	1	06/27/2012 7:03:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2491	2	5	  1d 17:20:43.8499984741211	  0d 21:30:0.00999999977648258	0.01075	0.04274	0.00050	3.71214	D	1	06/27/2012 7:04:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2492	2	5	  1d 17:21:43.8499984741211	  0d 21:31:0.00999999977648258	0.01076	0.04277	0.00050	3.71191	D	1	06/27/2012 7:05:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2493	2	5	  1d 17:22:43.8499984741211	  0d 21:32:0.00999999977648258	0.01077	0.04280	0.00050	3.71153	D	1	06/27/2012 7:06:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2494	2	5	  1d 17:23:43.8499984741211	  0d 21:33:0.00999999977648258	0.01078	0.04283	0.00050	3.71130	D	1	06/27/2012 7:07:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2495	2	5	  1d 17:24:43.8499984741211	  0d 21:34:0.00999999977648258	0.01078	0.04286	0.00050	3.71092	D	1	06/27/2012 7:08:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2496	2	5	  1d 17:25:43.8499984741211	  0d 21:35:0.00999999977648258	0.01079	0.04289	0.00050	3.71077	D	1	06/27/2012 7:09:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2497	2	5	  1d 17:26:43.8499984741211	  0d 21:36:0.00999999977648258	0.01080	0.04292	0.00050	3.71038	D	1	06/27/2012 7:10:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2498	2	5	  1d 17:27:43.8499984741211	  0d 21:37:0.00999999977648258	0.01081	0.04295	0.00050	3.71000	D	1	06/27/2012 7:11:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2499	2	5	  1d 17:28:43.8499984741211	  0d 21:38:0.00999999977648258	0.01082	0.04298	0.00050	3.70962	D	1	06/27/2012 7:12:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2500	2	5	  1d 17:29:43.8499984741211	  0d 21:39:0.00999999977648258	0.01083	0.04301	0.00050	3.70932	D	1	06/27/2012 7:13:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2501	2	5	  1d 17:30:43.8499984741211	  0d 21:40:0.00999999977648258	0.01083	0.04305	0.00050	3.70893	D	1	06/27/2012 7:14:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2502	2	5	  1d 17:31:43.8499984741211	  0d 21:41:0.00999999977648258	0.01084	0.04308	0.00050	3.70855	D	1	06/27/2012 7:15:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2503	2	5	  1d 17:32:43.8499984741211	  0d 21:42:0.00999999977648258	0.01085	0.04311	0.00050	3.70817	D	1	06/27/2012 7:16:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2504	2	5	  1d 17:33:43.8499984741211	  0d 21:43:0.00999999977648258	0.01086	0.04314	0.00050	3.70809	D	1	06/27/2012 7:17:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2505	2	5	  1d 17:34:43.8499984741211	  0d 21:44:0.00999999977648258	0.01087	0.04317	0.00050	3.70779	D	1	06/27/2012 7:18:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2506	2	5	  1d 17:35:43.8499984741211	  0d 21:45:0.00999999977648258	0.01088	0.04320	0.00050	3.70748	D	1	06/27/2012 7:19:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2507	2	5	  1d 17:36:43.8499984741211	  0d 21:46:0.00999999977648258	0.01088	0.04323	0.00050	3.70703	D	1	06/27/2012 7:20:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2508	2	5	  1d 17:37:43.8499984741211	  0d 21:47:0.00999999977648258	0.01089	0.04326	0.00050	3.70657	D	1	06/27/2012 7:21:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2509	2	5	  1d 17:38:43.8499984741211	  0d 21:48:0.00999999977648258	0.01090	0.04329	0.00050	3.70619	D	1	06/27/2012 7:22:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2510	2	5	  1d 17:39:43.8499984741211	  0d 21:49:0.00999999977648258	0.01091	0.04332	0.00050	3.70573	D	1	06/27/2012 7:23:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2511	2	5	  1d 17:40:43.8499984741211	  0d 21:50:0.00999999977648258	0.01092	0.04335	0.00050	3.70542	D	1	06/27/2012 7:24:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2512	2	5	  1d 17:41:43.8499984741211	  0d 21:51:0.00999999977648258	0.01093	0.04339	0.00050	3.70512	D	1	06/27/2012 7:25:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2513	2	5	  1d 17:42:43.8499984741211	  0d 21:52:0.00999999977648258	0.01093	0.04342	0.00050	3.70466	D	1	06/27/2012 7:26:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2514	2	5	  1d 17:43:43.8499984741211	  0d 21:53:0.00999999977648258	0.01094	0.04345	0.00050	3.70443	D	1	06/27/2012 7:27:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2515	2	5	  1d 17:44:43.8499984741211	  0d 21:54:0.00999999977648258	0.01095	0.04348	0.00050	3.70390	D	1	06/27/2012 7:28:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2516	2	5	  1d 17:45:43.8499984741211	  0d 21:55:0.00999999977648258	0.01096	0.04351	0.00050	3.70352	D	1	06/27/2012 7:29:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2517	2	5	  1d 17:46:43.8499984741211	  0d 21:56:0.00999999977648258	0.01097	0.04354	0.00050	3.70314	D	1	06/27/2012 7:30:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2518	2	5	  1d 17:47:43.8499984741211	  0d 21:57:0.00999999977648258	0.01098	0.04357	0.00050	3.70275	D	1	06/27/2012 7:31:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2519	2	5	  1d 17:48:43.8499984741211	  0d 21:58:0.00999999977648258	0.01098	0.04360	0.00050	3.70237	D	1	06/27/2012 7:32:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2520	2	5	  1d 17:49:43.8499984741211	  0d 21:59:0.00999999977648258	0.01099	0.04363	0.00050	3.70184	D	1	06/27/2012 7:33:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2521	2	5	  1d 17:50:43.8499984741211	  0d 22:00:0.00999999977648258	0.01100	0.04366	0.00050	3.70146	D	1	06/27/2012 7:34:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2522	2	5	  1d 17:51:43.8499984741211	  0d 22:01:0.00999999977648258	0.01101	0.04369	0.00050	3.70108	D	1	06/27/2012 7:35:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2523	2	5	  1d 17:52:43.8499984741211	  0d 22:02:0.00999999977648258	0.01102	0.04372	0.00050	3.70077	D	1	06/27/2012 7:36:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2524	2	5	  1d 17:53:43.8499984741211	  0d 22:03:0.00999999977648258	0.01103	0.04376	0.00050	3.70024	D	1	06/27/2012 7:37:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2525	2	5	  1d 17:54:43.8499984741211	  0d 22:04:0.00999999977648258	0.01103	0.04379	0.00050	3.69978	D	1	06/27/2012 7:38:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2526	2	5	  1d 17:55:43.8499984741211	  0d 22:05:0.00999999977648258	0.01104	0.04382	0.00050	3.69932	D	1	06/27/2012 7:39:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2527	2	5	  1d 17:56:43.8499984741211	  0d 22:06:0.00999999977648258	0.01105	0.04385	0.00050	3.69886	D	1	06/27/2012 7:40:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2528	2	5	  1d 17:57:43.8499984741211	  0d 22:07:0.00999999977648258	0.01106	0.04388	0.00050	3.69833	D	1	06/27/2012 7:41:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2529	2	5	  1d 17:58:43.8499984741211	  0d 22:08:0.00999999977648258	0.01107	0.04391	0.00050	3.69780	D	1	06/27/2012 7:42:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2530	2	5	  1d 17:59:43.8499984741211	  0d 22:09:0.00999999977648258	0.01108	0.04394	0.00050	3.69749	D	1	06/27/2012 7:43:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2531	2	5	  1d 18:00:43.8499984741211	  0d 22:10:0.00999999977648258	0.01108	0.04397	0.00050	3.69696	D	1	06/27/2012 7:44:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2532	2	5	  1d 18:01:43.8499984741211	  0d 22:11:0.00999999977648258	0.01109	0.04400	0.00050	3.69650	D	1	06/27/2012 7:45:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2533	2	5	  1d 18:02:43.8499984741211	  0d 22:12:0.00999999977648258	0.01110	0.04403	0.00050	3.69604	D	1	06/27/2012 7:46:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2534	2	5	  1d 18:03:43.8499984741211	  0d 22:13:0.00999999977648258	0.01111	0.04406	0.00050	3.69566	D	1	06/27/2012 7:47:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2535	2	5	  1d 18:04:43.8499984741211	  0d 22:14:0.00999999977648258	0.01112	0.04409	0.00050	3.69505	D	1	06/27/2012 7:48:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2536	2	5	  1d 18:05:43.8499984741211	  0d 22:15:0.00999999977648258	0.01113	0.04413	0.00050	3.69436	D	1	06/27/2012 7:49:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2537	2	5	  1d 18:06:43.8499984741211	  0d 22:16:0.00999999977648258	0.01113	0.04416	0.00050	3.69398	D	1	06/27/2012 7:50:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2538	2	5	  1d 18:07:43.8499984741211	  0d 22:17:0.00999999977648258	0.01114	0.04419	0.00050	3.69352	D	1	06/27/2012 7:51:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2539	2	5	  1d 18:08:43.8499984741211	  0d 22:18:0.00999999977648258	0.01115	0.04422	0.00050	3.69322	D	1	06/27/2012 7:52:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2540	2	5	  1d 18:09:43.8499984741211	  0d 22:19:0.00999999977648258	0.01116	0.04425	0.00050	3.69284	D	1	06/27/2012 7:53:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2541	2	5	  1d 18:10:43.8499984741211	  0d 22:20:0.00999999977648258	0.01117	0.04428	0.00050	3.69223	D	1	06/27/2012 7:54:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2542	2	5	  1d 18:11:43.8499984741211	  0d 22:21:0.00999999977648258	0.01118	0.04431	0.00050	3.69207	D	1	06/27/2012 7:55:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
