Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2620	3	5	  1d 19:21:29.2800006866455	  0d 11:01:0.0399999991059303	0.00551	0.02176	0.00050	3.80705	D	1	05/28/2012 1:17:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2621	3	5	  1d 19:22:29.2800006866455	  0d 11:02:0.0399999991059303	0.00552	0.02179	0.00050	3.80682	D	1	05/28/2012 1:18:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2622	3	5	  1d 19:23:29.2800006866455	  0d 11:03:0.0399999991059303	0.00553	0.02182	0.00050	3.80667	D	1	05/28/2012 1:19:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2623	3	5	  1d 19:24:29.2800006866455	  0d 11:04:0.0399999991059303	0.00553	0.02186	0.00050	3.80644	D	1	05/28/2012 1:20:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2624	3	5	  1d 19:25:29.2800006866455	  0d 11:05:0.0399999991059303	0.00554	0.02189	0.00050	3.80606	D	1	05/28/2012 1:21:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2625	3	5	  1d 19:26:29.2800006866455	  0d 11:06:0.0399999991059303	0.00555	0.02192	0.00050	3.80568	D	1	05/28/2012 1:22:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2626	3	5	  1d 19:27:29.2800006866455	  0d 11:07:0.0399999991059303	0.00556	0.02195	0.00050	3.80545	D	1	05/28/2012 1:23:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2627	3	5	  1d 19:28:29.2800006866455	  0d 11:08:0.0399999991059303	0.00557	0.02198	0.00050	3.80522	D	1	05/28/2012 1:24:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2628	3	5	  1d 19:29:29.2800006866455	  0d 11:09:0.0399999991059303	0.00558	0.02201	0.00050	3.80499	D	1	05/28/2012 1:25:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2629	3	5	  1d 19:30:29.2800006866455	  0d 11:10:0.0399999991059303	0.00558	0.02205	0.00050	3.80491	D	1	05/28/2012 1:26:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2630	3	5	  1d 19:31:29.2800006866455	  0d 11:11:0.0399999991059303	0.00559	0.02208	0.00050	3.80461	D	1	05/28/2012 1:27:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2631	3	5	  1d 19:32:29.2800006866455	  0d 11:12:0.0399999991059303	0.00560	0.02211	0.00050	3.80438	D	1	05/28/2012 1:28:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2632	3	5	  1d 19:33:29.2800006866455	  0d 11:13:0.0399999991059303	0.00561	0.02214	0.00050	3.80407	D	1	05/28/2012 1:29:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2633	3	5	  1d 19:34:29.2800006866455	  0d 11:14:0.0399999991059303	0.00562	0.02217	0.00050	3.80392	D	1	05/28/2012 1:30:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2634	3	5	  1d 19:35:29.2800006866455	  0d 11:15:0.0399999991059303	0.00563	0.02220	0.00050	3.80377	D	1	05/28/2012 1:31:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2635	3	5	  1d 19:36:29.2800006866455	  0d 11:16:0.0399999991059303	0.00563	0.02224	0.00050	3.80331	D	1	05/28/2012 1:32:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2636	3	5	  1d 19:37:29.2800006866455	  0d 11:17:0.0399999991059303	0.00564	0.02227	0.00050	3.80316	D	1	05/28/2012 1:33:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2637	3	5	  1d 19:38:29.2800006866455	  0d 11:18:0.0399999991059303	0.00565	0.02230	0.00050	3.80285	D	1	05/28/2012 1:34:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2638	3	5	  1d 19:39:29.2800006866455	  0d 11:19:0.0399999991059303	0.00566	0.02233	0.00050	3.80270	D	1	05/28/2012 1:35:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2639	3	5	  1d 19:40:29.2800006866455	  0d 11:20:0.0399999991059303	0.00567	0.02236	0.00050	3.80232	D	1	05/28/2012 1:36:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2640	3	5	  1d 19:41:29.2800006866455	  0d 11:21:0.0399999991059303	0.00568	0.02239	0.00050	3.80209	D	1	05/28/2012 1:37:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2641	3	5	  1d 19:42:29.2800006866455	  0d 11:22:0.0399999991059303	0.00568	0.02243	0.00050	3.80186	D	1	05/28/2012 1:38:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2642	3	5	  1d 19:43:29.2800006866455	  0d 11:23:0.0399999991059303	0.00569	0.02246	0.00050	3.80179	D	1	05/28/2012 1:39:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2643	3	5	  1d 19:44:29.2800006866455	  0d 11:24:0.0399999991059303	0.00570	0.02249	0.00050	3.80140	D	1	05/28/2012 1:40:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2644	3	5	  1d 19:45:29.2800006866455	  0d 11:25:0.0399999991059303	0.00571	0.02252	0.00050	3.80125	D	1	05/28/2012 1:41:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2645	3	5	  1d 19:46:29.2800006866455	  0d 11:26:0.0399999991059303	0.00572	0.02255	0.00050	3.80087	D	1	05/28/2012 1:42:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2646	3	5	  1d 19:47:29.2800006866455	  0d 11:27:0.0399999991059303	0.00573	0.02259	0.00050	3.80064	D	1	05/28/2012 1:43:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2647	3	5	  1d 19:48:29.2800006866455	  0d 11:28:0.0399999991059303	0.00573	0.02262	0.00050	3.80041	D	1	05/28/2012 1:44:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2648	3	5	  1d 19:49:29.2800006866455	  0d 11:29:0.0399999991059303	0.00574	0.02265	0.00050	3.80018	D	1	05/28/2012 1:45:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2649	3	5	  1d 19:50:29.2800006866455	  0d 11:30:0.0399999991059303	0.00575	0.02268	0.00050	3.79995	D	1	05/28/2012 1:46:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2650	3	5	  1d 19:51:29.2800006866455	  0d 11:31:0.0399999991059303	0.00576	0.02271	0.00050	3.79965	D	1	05/28/2012 1:47:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2651	3	5	  1d 19:52:29.2800006866455	  0d 11:32:0.0399999991059303	0.00577	0.02274	0.00050	3.79942	D	1	05/28/2012 1:48:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2652	3	5	  1d 19:53:29.2800006866455	  0d 11:33:0.0399999991059303	0.00578	0.02278	0.00050	3.79927	D	1	05/28/2012 1:49:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2653	3	5	  1d 19:54:29.2800006866455	  0d 11:34:0.0399999991059303	0.00578	0.02281	0.00050	3.79904	D	1	05/28/2012 1:50:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2654	3	5	  1d 19:55:29.2800006866455	  0d 11:35:0.0399999991059303	0.00579	0.02284	0.00050	3.79881	D	1	05/28/2012 1:51:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2655	3	5	  1d 19:56:29.2800006866455	  0d 11:36:0.0399999991059303	0.00580	0.02287	0.00050	3.79850	D	1	05/28/2012 1:52:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2656	3	5	  1d 19:57:29.2800006866455	  0d 11:37:0.0399999991059303	0.00581	0.02290	0.00050	3.79828	D	1	05/28/2012 1:53:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2657	3	5	  1d 19:58:29.2800006866455	  0d 11:38:0.0399999991059303	0.00582	0.02293	0.00050	3.79805	D	1	05/28/2012 1:54:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2658	3	5	  1d 19:59:29.2800006866455	  0d 11:39:0.0399999991059303	0.00583	0.02296	0.00050	3.79767	D	1	05/28/2012 1:55:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2659	3	5	  1d 20:00:29.2800006866455	  0d 11:40:0.0399999991059303	0.00583	0.02300	0.00050	3.79767	D	1	05/28/2012 1:56:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2660	3	5	  1d 20:01:29.2800006866455	  0d 11:41:0.0399999991059303	0.00584	0.02303	0.00050	3.79721	D	1	05/28/2012 1:57:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2661	3	5	  1d 20:02:29.2800006866455	  0d 11:42:0.0399999991059303	0.00585	0.02306	0.00050	3.79698	D	1	05/28/2012 1:58:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2662	3	5	  1d 20:03:29.2800006866455	  0d 11:43:0.0399999991059303	0.00586	0.02309	0.00050	3.79683	D	1	05/28/2012 1:59:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2663	3	5	  1d 20:04:29.2800006866455	  0d 11:44:0.0399999991059303	0.00587	0.02312	0.00050	3.79667	D	1	05/28/2012 2:00:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2664	3	5	  1d 20:05:29.2800006866455	  0d 11:45:0.0399999991059303	0.00588	0.02315	0.00050	3.79652	D	1	05/28/2012 2:01:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2665	3	5	  1d 20:06:29.2800006866455	  0d 11:46:0.0399999991059303	0.00588	0.02319	0.00050	3.79614	D	1	05/28/2012 2:02:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2666	3	5	  1d 20:07:29.2800006866455	  0d 11:47:0.0399999991059303	0.00589	0.02322	0.00050	3.79583	D	1	05/28/2012 2:03:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2667	3	5	  1d 20:08:29.2800006866455	  0d 11:48:0.0399999991059303	0.00590	0.02325	0.00050	3.79568	D	1	05/28/2012 2:04:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2668	3	5	  1d 20:09:29.2800006866455	  0d 11:49:0.0399999991059303	0.00591	0.02328	0.00050	3.79530	D	1	05/28/2012 2:05:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2669	3	5	  1d 20:10:29.2800006866455	  0d 11:50:0.0399999991059303	0.00592	0.02331	0.00050	3.79515	D	1	05/28/2012 2:06:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2670	3	5	  1d 20:11:29.2800006866455	  0d 11:51:0.0399999991059303	0.00593	0.02334	0.00050	3.79484	D	1	05/28/2012 2:07:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2671	3	5	  1d 20:12:29.2800006866455	  0d 11:52:0.0399999991059303	0.00593	0.02338	0.00050	3.79461	D	1	05/28/2012 2:08:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2672	3	5	  1d 20:13:29.2800006866455	  0d 11:53:0.0399999991059303	0.00594	0.02341	0.00050	3.79438	D	1	05/28/2012 2:09:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2673	3	5	  1d 20:14:29.2800006866455	  0d 11:54:0.0399999991059303	0.00595	0.02344	0.00050	3.79416	D	1	05/28/2012 2:10:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2674	3	5	  1d 20:15:29.2800006866455	  0d 11:55:0.0399999991059303	0.00596	0.02347	0.00050	3.79400	D	1	05/28/2012 2:11:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2675	3	5	  1d 20:16:29.2800006866455	  0d 11:56:0.0399999991059303	0.00597	0.02350	0.00050	3.79370	D	1	05/28/2012 2:12:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2676	3	5	  1d 20:17:29.2800006866455	  0d 11:57:0.0399999991059303	0.00598	0.02353	0.00050	3.79339	D	1	05/28/2012 2:13:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2677	3	5	  1d 20:18:29.2800006866455	  0d 11:58:0.0399999991059303	0.00598	0.02357	0.00050	3.79309	D	1	05/28/2012 2:14:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2678	3	5	  1d 20:19:29.2800006866455	  0d 11:59:0.0399999991059303	0.00599	0.02360	0.00050	3.79294	D	1	05/28/2012 2:15:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2679	3	5	  1d 20:20:29.2800006866455	  0d 12:00:0.0399999991059303	0.00600	0.02363	0.00050	3.79271	D	1	05/28/2012 2:16:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2680	3	5	  1d 20:21:29.2800006866455	  0d 12:01:0.0399999991059303	0.00601	0.02366	0.00050	3.79248	D	1	05/28/2012 2:17:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2681	3	5	  1d 20:22:29.2800006866455	  0d 12:02:0.0399999991059303	0.00602	0.02369	0.00050	3.79225	D	1	05/28/2012 2:18:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2682	3	5	  1d 20:23:29.2800006866455	  0d 12:03:0.0399999991059303	0.00603	0.02372	0.00050	3.79194	D	1	05/28/2012 2:19:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2683	3	5	  1d 20:24:29.2800006866455	  0d 12:04:0.0399999991059303	0.00603	0.02376	0.00050	3.79171	D	1	05/28/2012 2:20:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2684	3	5	  1d 20:25:29.2800006866455	  0d 12:05:0.0399999991059303	0.00604	0.02379	0.00050	3.79149	D	1	05/28/2012 2:21:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2685	3	5	  1d 20:26:29.2800006866455	  0d 12:06:0.0399999991059303	0.00605	0.02382	0.00050	3.79126	D	1	05/28/2012 2:22:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2686	3	5	  1d 20:27:29.2800006866455	  0d 12:07:0.0399999991059303	0.00606	0.02385	0.00050	3.79103	D	1	05/28/2012 2:23:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2687	3	5	  1d 20:28:29.2800006866455	  0d 12:08:0.0399999991059303	0.00607	0.02388	0.00050	3.79072	D	1	05/28/2012 2:24:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2688	3	5	  1d 20:29:29.2800006866455	  0d 12:09:0.0399999991059303	0.00608	0.02391	0.00050	3.79042	D	1	05/28/2012 2:25:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2689	3	5	  1d 20:30:29.2800006866455	  0d 12:10:0.0399999991059303	0.00608	0.02395	0.00050	3.79026	D	1	05/28/2012 2:26:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2690	3	5	  1d 20:31:29.2800006866455	  0d 12:11:0.0399999991059303	0.00609	0.02398	0.00050	3.78988	D	1	05/28/2012 2:27:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2691	3	5	  1d 20:32:29.2800006866455	  0d 12:12:0.0399999991059303	0.00610	0.02401	0.00050	3.78973	D	1	05/28/2012 2:28:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2692	3	5	  1d 20:33:29.2800006866455	  0d 12:13:0.0399999991059303	0.00611	0.02404	0.00050	3.78935	D	1	05/28/2012 2:29:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2693	3	5	  1d 20:34:29.2800006866455	  0d 12:14:0.0399999991059303	0.00612	0.02407	0.00050	3.78920	D	1	05/28/2012 2:30:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2694	3	5	  1d 20:35:29.2800006866455	  0d 12:15:0.0399999991059303	0.00613	0.02410	0.00050	3.78904	D	1	05/28/2012 2:31:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2695	3	5	  1d 20:36:29.2800006866455	  0d 12:16:0.0399999991059303	0.00613	0.02413	0.00050	3.78874	D	1	05/28/2012 2:32:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2696	3	5	  1d 20:37:29.2800006866455	  0d 12:17:0.0399999991059303	0.00614	0.02417	0.00050	3.78859	D	1	05/28/2012 2:33:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2697	3	5	  1d 20:38:29.2800006866455	  0d 12:18:0.0399999991059303	0.00615	0.02420	0.00050	3.78836	D	1	05/28/2012 2:34:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2698	3	5	  1d 20:39:29.2800006866455	  0d 12:19:0.0399999991059303	0.00616	0.02423	0.00050	3.78798	D	1	05/28/2012 2:35:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2699	3	5	  1d 20:40:29.2800006866455	  0d 12:20:0.0399999991059303	0.00617	0.02426	0.00050	3.78775	D	1	05/28/2012 2:36:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2700	3	5	  1d 20:41:29.2800006866455	  0d 12:21:0.0399999991059303	0.00618	0.02429	0.00050	3.78752	D	1	05/28/2012 2:37:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2701	3	5	  1d 20:42:29.2800006866455	  0d 12:22:0.0399999991059303	0.00618	0.02432	0.00050	3.78721	D	1	05/28/2012 2:38:14 AM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
