Today's Date:	29 May 2012	Date of Test:	26 May 2012, 07:33:02 AM
Filename:	MB_VZN_TLT_U04_DLong-Test-HalfmA	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2744	3	5	  1d 21:25:16.1700000762939	  0d 13:25:0.0399999991059303	0.00671	0.02631	0.00050	3.76928	D	1	05/28/2012 4:58:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2745	3	5	  1d 21:26:16.1700000762939	  0d 13:26:0.0399999991059303	0.00672	0.02634	0.00050	3.76898	D	1	05/28/2012 4:59:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2746	3	5	  1d 21:27:16.1700000762939	  0d 13:27:0.0399999991059303	0.00673	0.02637	0.00050	3.76875	D	1	05/28/2012 5:00:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2747	3	5	  1d 21:28:16.1700000762939	  0d 13:28:0.0399999991059303	0.00673	0.02641	0.00050	3.76844	D	1	05/28/2012 5:01:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2748	3	5	  1d 21:29:16.1700000762939	  0d 13:29:0.0399999991059303	0.00674	0.02644	0.00050	3.76814	D	1	05/28/2012 5:02:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2749	3	5	  1d 21:30:16.1700000762939	  0d 13:30:0.0399999991059303	0.00675	0.02647	0.00050	3.76776	D	1	05/28/2012 5:03:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2750	3	5	  1d 21:31:16.1700000762939	  0d 13:31:0.0399999991059303	0.00676	0.02650	0.00050	3.76753	D	1	05/28/2012 5:04:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2751	3	5	  1d 21:32:16.1700000762939	  0d 13:32:0.0399999991059303	0.00677	0.02653	0.00050	3.76722	D	1	05/28/2012 5:05:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2752	3	5	  1d 21:33:16.1700000762939	  0d 13:33:0.0399999991059303	0.00678	0.02656	0.00050	3.76684	D	1	05/28/2012 5:06:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2753	3	5	  1d 21:34:16.1700000762939	  0d 13:34:0.0399999991059303	0.00678	0.02659	0.00050	3.76661	D	1	05/28/2012 5:07:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2754	3	5	  1d 21:35:16.1700000762939	  0d 13:35:0.0399999991059303	0.00679	0.02663	0.00050	3.76631	D	1	05/28/2012 5:08:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2755	3	5	  1d 21:36:16.1700000762939	  0d 13:36:0.0399999991059303	0.00680	0.02666	0.00050	3.76593	D	1	05/28/2012 5:09:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2756	3	5	  1d 21:37:16.1700000762939	  0d 13:37:0.0399999991059303	0.00681	0.02669	0.00050	3.76577	D	1	05/28/2012 5:10:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2757	3	5	  1d 21:38:16.1700000762939	  0d 13:38:0.0399999991059303	0.00682	0.02672	0.00050	3.76532	D	1	05/28/2012 5:11:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2758	3	5	  1d 21:39:16.1700000762939	  0d 13:39:0.0399999991059303	0.00683	0.02675	0.00050	3.76509	D	1	05/28/2012 5:12:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2759	3	5	  1d 21:40:16.1700000762939	  0d 13:40:0.0399999991059303	0.00683	0.02678	0.00050	3.76471	D	1	05/28/2012 5:13:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2760	3	5	  1d 21:41:16.1700000762939	  0d 13:41:0.0399999991059303	0.00684	0.02681	0.00050	3.76455	D	1	05/28/2012 5:14:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2761	3	5	  1d 21:42:16.1700000762939	  0d 13:42:0.0399999991059303	0.00685	0.02685	0.00050	3.76425	D	1	05/28/2012 5:15:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2762	3	5	  1d 21:43:16.1700000762939	  0d 13:43:0.0399999991059303	0.00686	0.02688	0.00050	3.76387	D	1	05/28/2012 5:16:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2763	3	5	  1d 21:44:16.1700000762939	  0d 13:44:0.0399999991059303	0.00687	0.02691	0.00050	3.76356	D	1	05/28/2012 5:17:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2764	3	5	  1d 21:45:16.1700000762939	  0d 13:45:0.0399999991059303	0.00688	0.02694	0.00050	3.76326	D	1	05/28/2012 5:18:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2765	3	5	  1d 21:46:16.1700000762939	  0d 13:46:0.0399999991059303	0.00688	0.02697	0.00050	3.76295	D	1	05/28/2012 5:19:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2766	3	5	  1d 21:47:16.1700000762939	  0d 13:47:0.0399999991059303	0.00689	0.02700	0.00050	3.76249	D	1	05/28/2012 5:20:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2767	3	5	  1d 21:48:16.1700000762939	  0d 13:48:0.0399999991059303	0.00690	0.02703	0.00050	3.76242	D	1	05/28/2012 5:21:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2768	3	5	  1d 21:49:16.1700000762939	  0d 13:49:0.0399999991059303	0.00691	0.02706	0.00050	3.76204	D	1	05/28/2012 5:22:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2769	3	5	  1d 21:50:16.1700000762939	  0d 13:50:0.0399999991059303	0.00692	0.02710	0.00050	3.76181	D	1	05/28/2012 5:23:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2770	3	5	  1d 21:51:16.1700000762939	  0d 13:51:0.0399999991059303	0.00693	0.02713	0.00050	3.76150	D	1	05/28/2012 5:24:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2771	3	5	  1d 21:52:16.1700000762939	  0d 13:52:0.0399999991059303	0.00693	0.02716	0.00050	3.76112	D	1	05/28/2012 5:25:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2772	3	5	  1d 21:53:16.1700000762939	  0d 13:53:0.0399999991059303	0.00694	0.02719	0.00050	3.76081	D	1	05/28/2012 5:26:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2773	3	5	  1d 21:54:16.1700000762939	  0d 13:54:0.0399999991059303	0.00695	0.02722	0.00050	3.76043	D	1	05/28/2012 5:27:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2774	3	5	  1d 21:55:16.1700000762939	  0d 13:55:0.0399999991059303	0.00696	0.02725	0.00050	3.76013	D	1	05/28/2012 5:28:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2775	3	5	  1d 21:56:16.1700000762939	  0d 13:56:0.0399999991059303	0.00697	0.02728	0.00050	3.75982	D	1	05/28/2012 5:29:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2776	3	5	  1d 21:57:16.1700000762939	  0d 13:57:0.0399999991059303	0.00698	0.02732	0.00050	3.75959	D	1	05/28/2012 5:30:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2777	3	5	  1d 21:58:16.1700000762939	  0d 13:58:0.0399999991059303	0.00698	0.02735	0.00050	3.75914	D	1	05/28/2012 5:31:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2778	3	5	  1d 21:59:16.1700000762939	  0d 13:59:0.0399999991059303	0.00699	0.02738	0.00050	3.75883	D	1	05/28/2012 5:32:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2779	3	5	  1d 22:00:16.1700000762939	  0d 14:00:0.0399999991059303	0.00700	0.02741	0.00050	3.75868	D	1	05/28/2012 5:33:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2780	3	5	  1d 22:01:16.1700000762939	  0d 14:01:0.0399999991059303	0.00701	0.02744	0.00050	3.75830	D	1	05/28/2012 5:34:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2781	3	5	  1d 22:02:16.1700000762939	  0d 14:02:0.0399999991059303	0.00702	0.02747	0.00050	3.75799	D	1	05/28/2012 5:35:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2782	3	5	  1d 22:03:16.1700000762939	  0d 14:03:0.0399999991059303	0.00703	0.02750	0.00050	3.75776	D	1	05/28/2012 5:36:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2783	3	5	  1d 22:04:16.1700000762939	  0d 14:04:0.0399999991059303	0.00703	0.02753	0.00050	3.75738	D	1	05/28/2012 5:37:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2784	3	5	  1d 22:05:16.1700000762939	  0d 14:05:0.0399999991059303	0.00704	0.02757	0.00050	3.75700	D	1	05/28/2012 5:38:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2785	3	5	  1d 22:06:16.1700000762939	  0d 14:06:0.0399999991059303	0.00705	0.02760	0.00050	3.75669	D	1	05/28/2012 5:39:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2786	3	5	  1d 22:07:16.1700000762939	  0d 14:07:0.0399999991059303	0.00706	0.02763	0.00050	3.75639	D	1	05/28/2012 5:40:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2787	3	5	  1d 22:08:16.1700000762939	  0d 14:08:0.0399999991059303	0.00707	0.02766	0.00050	3.75608	D	1	05/28/2012 5:41:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2788	3	5	  1d 22:09:16.1700000762939	  0d 14:09:0.0399999991059303	0.00708	0.02769	0.00050	3.75586	D	1	05/28/2012 5:42:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2789	3	5	  1d 22:10:16.1700000762939	  0d 14:10:0.0399999991059303	0.00708	0.02772	0.00050	3.75555	D	1	05/28/2012 5:43:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2790	3	5	  1d 22:11:16.1700000762939	  0d 14:11:0.0399999991059303	0.00709	0.02775	0.00050	3.75517	D	1	05/28/2012 5:44:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2791	3	5	  1d 22:12:16.1700000762939	  0d 14:12:0.0399999991059303	0.00710	0.02778	0.00050	3.75479	D	1	05/28/2012 5:45:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2792	3	5	  1d 22:13:16.1700000762939	  0d 14:13:0.0399999991059303	0.00711	0.02782	0.00050	3.75471	D	1	05/28/2012 5:46:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2793	3	5	  1d 22:14:16.1700000762939	  0d 14:14:0.0399999991059303	0.00712	0.02785	0.00050	3.75425	D	1	05/28/2012 5:47:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2794	3	5	  1d 22:15:16.1700000762939	  0d 14:15:0.0399999991059303	0.00713	0.02788	0.00050	3.75395	D	1	05/28/2012 5:48:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2795	3	5	  1d 22:16:16.1700000762939	  0d 14:16:0.0399999991059303	0.00713	0.02791	0.00050	3.75372	D	1	05/28/2012 5:49:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2796	3	5	  1d 22:17:16.1700000762939	  0d 14:17:0.0399999991059303	0.00714	0.02794	0.00050	3.75341	D	1	05/28/2012 5:50:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2797	3	5	  1d 22:18:16.1700000762939	  0d 14:18:0.0399999991059303	0.00715	0.02797	0.00050	3.75311	D	1	05/28/2012 5:51:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2798	3	5	  1d 22:19:16.1700000762939	  0d 14:19:0.0399999991059303	0.00716	0.02800	0.00050	3.75288	D	1	05/28/2012 5:52:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2799	3	5	  1d 22:20:16.1700000762939	  0d 14:20:0.0399999991059303	0.00717	0.02804	0.00050	3.75257	D	1	05/28/2012 5:53:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2800	3	5	  1d 22:21:16.1700000762939	  0d 14:21:0.0399999991059303	0.00718	0.02807	0.00050	3.75235	D	1	05/28/2012 5:54:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2801	3	5	  1d 22:22:16.1700000762939	  0d 14:22:0.0399999991059303	0.00718	0.02810	0.00050	3.75212	D	1	05/28/2012 5:55:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2802	3	5	  1d 22:23:16.1700000762939	  0d 14:23:0.0399999991059303	0.00719	0.02813	0.00050	3.75166	D	1	05/28/2012 5:56:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2803	3	5	  1d 22:24:16.1700000762939	  0d 14:24:0.0399999991059303	0.00720	0.02816	0.00050	3.75151	D	1	05/28/2012 5:57:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2804	3	5	  1d 22:25:16.1700000762939	  0d 14:25:0.0399999991059303	0.00721	0.02819	0.00050	3.75120	D	1	05/28/2012 5:58:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2805	3	5	  1d 22:26:16.1700000762939	  0d 14:26:0.0399999991059303	0.00722	0.02822	0.00050	3.75097	D	1	05/28/2012 5:59:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2806	3	5	  1d 22:27:16.1700000762939	  0d 14:27:0.0399999991059303	0.00723	0.02825	0.00050	3.75044	D	1	05/28/2012 6:00:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2807	3	5	  1d 22:28:16.1700000762939	  0d 14:28:0.0399999991059303	0.00723	0.02829	0.00050	3.75021	D	1	05/28/2012 6:01:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2808	3	5	  1d 22:29:16.1700000762939	  0d 14:29:0.0399999991059303	0.00724	0.02832	0.00050	3.75013	D	1	05/28/2012 6:02:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2809	3	5	  1d 22:30:16.1700000762939	  0d 14:30:0.0399999991059303	0.00725	0.02835	0.00050	3.74990	D	1	05/28/2012 6:03:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2810	3	5	  1d 22:31:16.1700000762939	  0d 14:31:0.0399999991059303	0.00726	0.02838	0.00050	3.74952	D	1	05/28/2012 6:04:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2811	3	5	  1d 22:32:16.1700000762939	  0d 14:32:0.0399999991059303	0.00727	0.02841	0.00050	3.74929	D	1	05/28/2012 6:05:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2812	3	5	  1d 22:33:16.1700000762939	  0d 14:33:0.0399999991059303	0.00728	0.02844	0.00050	3.74907	D	1	05/28/2012 6:06:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2813	3	5	  1d 22:34:16.1700000762939	  0d 14:34:0.0399999991059303	0.00728	0.02847	0.00050	3.74884	D	1	05/28/2012 6:07:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2814	3	5	  1d 22:35:16.1700000762939	  0d 14:35:0.0399999991059303	0.00729	0.02850	0.00050	3.74853	D	1	05/28/2012 6:08:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2815	3	5	  1d 22:36:16.1700000762939	  0d 14:36:0.0399999991059303	0.00730	0.02854	0.00050	3.74823	D	1	05/28/2012 6:09:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2816	3	5	  1d 22:37:16.1700000762939	  0d 14:37:0.0399999991059303	0.00731	0.02857	0.00050	3.74792	D	1	05/28/2012 6:10:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2817	3	5	  1d 22:38:16.1700000762939	  0d 14:38:0.0399999991059303	0.00732	0.02860	0.00050	3.74769	D	1	05/28/2012 6:11:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2818	3	5	  1d 22:39:16.1700000762939	  0d 14:39:0.0399999991059303	0.00733	0.02863	0.00050	3.74746	D	1	05/28/2012 6:12:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2819	3	5	  1d 22:40:16.1700000762939	  0d 14:40:0.0399999991059303	0.00733	0.02866	0.00050	3.74731	D	1	05/28/2012 6:13:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2820	3	5	  1d 22:41:16.1700000762939	  0d 14:41:0.0399999991059303	0.00734	0.02869	0.00050	3.74716	D	1	05/28/2012 6:14:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2821	3	5	  1d 22:42:16.1700000762939	  0d 14:42:0.0399999991059303	0.00735	0.02872	0.00050	3.74670	D	1	05/28/2012 6:15:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2822	3	5	  1d 22:43:16.1700000762939	  0d 14:43:0.0399999991059303	0.00736	0.02875	0.00050	3.74647	D	1	05/28/2012 6:16:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2823	3	5	  1d 22:44:16.1700000762939	  0d 14:44:0.0399999991059303	0.00737	0.02879	0.00050	3.74632	D	1	05/28/2012 6:17:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2824	3	5	  1d 22:45:16.1700000762939	  0d 14:45:0.0399999991059303	0.00738	0.02882	0.00050	3.74601	D	1	05/28/2012 6:18:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2825	3	5	  1d 22:46:16.1700000762939	  0d 14:46:0.0399999991059303	0.00738	0.02885	0.00050	3.74578	D	1	05/28/2012 6:19:21 AM	2.64421	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
