Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2547	3	5	  1d 18:08:44.689998626709	  0d 10:27:0.00999999977648258	0.00523	0.02074	0.00050	3.82162	D	1	06/30/2012 6:50:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2548	3	5	  1d 18:09:44.689998626709	  0d 10:28:0.00999999977648258	0.00523	0.02077	0.00050	3.82132	D	1	06/30/2012 6:51:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2549	3	5	  1d 18:10:44.689998626709	  0d 10:29:0.00999999977648258	0.00524	0.02081	0.00050	3.82101	D	1	06/30/2012 6:52:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2550	3	5	  1d 18:11:44.689998626709	  0d 10:30:0.00999999977648258	0.00525	0.02084	0.00050	3.82071	D	1	06/30/2012 6:53:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2551	3	5	  1d 18:12:44.689998626709	  0d 10:31:0.00999999977648258	0.00526	0.02087	0.00050	3.82033	D	1	06/30/2012 6:54:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2552	3	5	  1d 18:13:44.689998626709	  0d 10:32:0.00999999977648258	0.00527	0.02090	0.00050	3.82017	D	1	06/30/2012 6:55:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2553	3	5	  1d 18:14:44.689998626709	  0d 10:33:0.00999999977648258	0.00528	0.02093	0.00050	3.81987	D	1	06/30/2012 6:56:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2554	3	5	  1d 18:15:44.689998626709	  0d 10:34:0.00999999977648258	0.00528	0.02097	0.00050	3.81964	D	1	06/30/2012 6:57:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2555	3	5	  1d 18:16:44.689998626709	  0d 10:35:0.00999999977648258	0.00529	0.02100	0.00050	3.81933	D	1	06/30/2012 6:58:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2556	3	5	  1d 18:17:44.689998626709	  0d 10:36:0.00999999977648258	0.00530	0.02103	0.00050	3.81903	D	1	06/30/2012 6:59:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2557	3	5	  1d 18:18:44.689998626709	  0d 10:37:0.00999999977648258	0.00531	0.02106	0.00050	3.81880	D	1	06/30/2012 7:00:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2558	3	5	  1d 18:19:44.689998626709	  0d 10:38:0.00999999977648258	0.00532	0.02109	0.00050	3.81857	D	1	06/30/2012 7:01:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2559	3	5	  1d 18:20:44.689998626709	  0d 10:39:0.00999999977648258	0.00533	0.02113	0.00050	3.81834	D	1	06/30/2012 7:02:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2560	3	5	  1d 18:21:44.689998626709	  0d 10:40:0.00999999977648258	0.00533	0.02116	0.00050	3.81796	D	1	06/30/2012 7:03:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2561	3	5	  1d 18:22:44.689998626709	  0d 10:41:0.00999999977648258	0.00534	0.02119	0.00050	3.81758	D	1	06/30/2012 7:04:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2562	3	5	  1d 18:23:44.689998626709	  0d 10:42:0.00999999977648258	0.00535	0.02122	0.00050	3.81743	D	1	06/30/2012 7:05:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2563	3	5	  1d 18:24:44.689998626709	  0d 10:43:0.00999999977648258	0.00536	0.02125	0.00050	3.81712	D	1	06/30/2012 7:06:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2564	3	5	  1d 18:25:44.689998626709	  0d 10:44:0.00999999977648258	0.00537	0.02128	0.00050	3.81689	D	1	06/30/2012 7:07:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2565	3	5	  1d 18:26:44.689998626709	  0d 10:45:0.00999999977648258	0.00538	0.02132	0.00050	3.81651	D	1	06/30/2012 7:08:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2566	3	5	  1d 18:27:44.689998626709	  0d 10:46:0.00999999977648258	0.00538	0.02135	0.00050	3.81643	D	1	06/30/2012 7:09:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2567	3	5	  1d 18:28:44.689998626709	  0d 10:47:0.00999999977648258	0.00539	0.02138	0.00050	3.81613	D	1	06/30/2012 7:10:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2568	3	5	  1d 18:29:44.689998626709	  0d 10:48:0.00999999977648258	0.00540	0.02141	0.00050	3.81582	D	1	06/30/2012 7:11:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2569	3	5	  1d 18:30:44.689998626709	  0d 10:49:0.00999999977648258	0.00541	0.02144	0.00050	3.81559	D	1	06/30/2012 7:12:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2570	3	5	  1d 18:31:44.689998626709	  0d 10:50:0.00999999977648258	0.00542	0.02148	0.00050	3.81521	D	1	06/30/2012 7:13:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2571	3	5	  1d 18:32:44.689998626709	  0d 10:51:0.00999999977648258	0.00543	0.02151	0.00050	3.81506	D	1	06/30/2012 7:14:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2572	3	5	  1d 18:33:44.689998626709	  0d 10:52:0.00999999977648258	0.00543	0.02154	0.00050	3.81476	D	1	06/30/2012 7:15:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2573	3	5	  1d 18:34:44.689998626709	  0d 10:53:0.00999999977648258	0.00544	0.02157	0.00050	3.81445	D	1	06/30/2012 7:16:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2574	3	5	  1d 18:35:44.689998626709	  0d 10:54:0.00999999977648258	0.00545	0.02160	0.00050	3.81422	D	1	06/30/2012 7:17:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2575	3	5	  1d 18:36:44.689998626709	  0d 10:55:0.00999999977648258	0.00546	0.02163	0.00050	3.81392	D	1	06/30/2012 7:18:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2576	3	5	  1d 18:37:44.689998626709	  0d 10:56:0.00999999977648258	0.00547	0.02167	0.00050	3.81353	D	1	06/30/2012 7:19:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2577	3	5	  1d 18:38:44.689998626709	  0d 10:57:0.00999999977648258	0.00548	0.02170	0.00050	3.81346	D	1	06/30/2012 7:20:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2578	3	5	  1d 18:39:44.689998626709	  0d 10:58:0.00999999977648258	0.00548	0.02173	0.00050	3.81315	D	1	06/30/2012 7:21:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2579	3	5	  1d 18:40:44.689998626709	  0d 10:59:0.00999999977648258	0.00549	0.02176	0.00050	3.81292	D	1	06/30/2012 7:22:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2580	3	5	  1d 18:41:44.689998626709	  0d 11:00:0.00999999977648258	0.00550	0.02179	0.00050	3.81262	D	1	06/30/2012 7:23:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2581	3	5	  1d 18:42:44.689998626709	  0d 11:01:0.00999999977648258	0.00551	0.02182	0.00050	3.81224	D	1	06/30/2012 7:24:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2582	3	5	  1d 18:43:44.689998626709	  0d 11:02:0.00999999977648258	0.00552	0.02186	0.00050	3.81201	D	1	06/30/2012 7:25:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2583	3	5	  1d 18:44:44.689998626709	  0d 11:03:0.00999999977648258	0.00553	0.02189	0.00050	3.81178	D	1	06/30/2012 7:26:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2584	3	5	  1d 18:45:44.689998626709	  0d 11:04:0.00999999977648258	0.00553	0.02192	0.00050	3.81155	D	1	06/30/2012 7:27:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2585	3	5	  1d 18:46:44.689998626709	  0d 11:05:0.00999999977648258	0.00554	0.02195	0.00050	3.81125	D	1	06/30/2012 7:28:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2586	3	5	  1d 18:47:44.689998626709	  0d 11:06:0.00999999977648258	0.00555	0.02198	0.00050	3.81102	D	1	06/30/2012 7:29:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2587	3	5	  1d 18:48:44.689998626709	  0d 11:07:0.00999999977648258	0.00556	0.02202	0.00050	3.81079	D	1	06/30/2012 7:30:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2588	3	5	  1d 18:49:44.689998626709	  0d 11:08:0.00999999977648258	0.00557	0.02205	0.00050	3.81041	D	1	06/30/2012 7:31:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2589	3	5	  1d 18:50:44.689998626709	  0d 11:09:0.00999999977648258	0.00558	0.02208	0.00050	3.81025	D	1	06/30/2012 7:32:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2590	3	5	  1d 18:51:44.689998626709	  0d 11:10:0.00999999977648258	0.00558	0.02211	0.00050	3.80995	D	1	06/30/2012 7:33:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2591	3	5	  1d 18:52:44.689998626709	  0d 11:11:0.00999999977648258	0.00559	0.02214	0.00050	3.80957	D	1	06/30/2012 7:34:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2592	3	5	  1d 18:53:44.689998626709	  0d 11:12:0.00999999977648258	0.00560	0.02217	0.00050	3.80941	D	1	06/30/2012 7:35:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2593	3	5	  1d 18:54:44.689998626709	  0d 11:13:0.00999999977648258	0.00561	0.02221	0.00050	3.80903	D	1	06/30/2012 7:36:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2594	3	5	  1d 18:55:44.689998626709	  0d 11:14:0.00999999977648258	0.00562	0.02224	0.00050	3.80888	D	1	06/30/2012 7:37:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2595	3	5	  1d 18:56:44.689998626709	  0d 11:15:0.00999999977648258	0.00563	0.02227	0.00050	3.80865	D	1	06/30/2012 7:38:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2596	3	5	  1d 18:57:44.689998626709	  0d 11:16:0.00999999977648258	0.00563	0.02230	0.00050	3.80842	D	1	06/30/2012 7:39:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2597	3	5	  1d 18:58:44.689998626709	  0d 11:17:0.00999999977648258	0.00564	0.02233	0.00050	3.80804	D	1	06/30/2012 7:40:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2598	3	5	  1d 18:59:44.689998626709	  0d 11:18:0.00999999977648258	0.00565	0.02236	0.00050	3.80789	D	1	06/30/2012 7:41:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2599	3	5	  1d 19:00:44.689998626709	  0d 11:19:0.00999999977648258	0.00566	0.02240	0.00050	3.80751	D	1	06/30/2012 7:42:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2600	3	5	  1d 19:01:44.689998626709	  0d 11:20:0.00999999977648258	0.00567	0.02243	0.00050	3.80728	D	1	06/30/2012 7:43:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2601	3	5	  1d 19:02:44.689998626709	  0d 11:21:0.00999999977648258	0.00568	0.02246	0.00050	3.80697	D	1	06/30/2012 7:44:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2602	3	5	  1d 19:03:44.689998626709	  0d 11:22:0.00999999977648258	0.00568	0.02249	0.00050	3.80674	D	1	06/30/2012 7:45:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2603	3	5	  1d 19:04:44.689998626709	  0d 11:23:0.00999999977648258	0.00569	0.02252	0.00050	3.80652	D	1	06/30/2012 7:46:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2604	3	5	  1d 19:05:44.689998626709	  0d 11:24:0.00999999977648258	0.00570	0.02255	0.00050	3.80636	D	1	06/30/2012 7:47:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2605	3	5	  1d 19:06:44.689998626709	  0d 11:25:0.00999999977648258	0.00571	0.02259	0.00050	3.80598	D	1	06/30/2012 7:48:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2606	3	5	  1d 19:07:44.689998626709	  0d 11:26:0.00999999977648258	0.00572	0.02262	0.00050	3.80583	D	1	06/30/2012 7:49:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2607	3	5	  1d 19:08:44.689998626709	  0d 11:27:0.00999999977648258	0.00573	0.02265	0.00050	3.80552	D	1	06/30/2012 7:50:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2608	3	5	  1d 19:09:44.689998626709	  0d 11:28:0.00999999977648258	0.00573	0.02268	0.00050	3.80522	D	1	06/30/2012 7:51:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2609	3	5	  1d 19:10:44.689998626709	  0d 11:29:0.00999999977648258	0.00574	0.02271	0.00050	3.80499	D	1	06/30/2012 7:52:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2610	3	5	  1d 19:11:44.689998626709	  0d 11:30:0.00999999977648258	0.00575	0.02275	0.00050	3.80476	D	1	06/30/2012 7:53:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2611	3	5	  1d 19:12:44.689998626709	  0d 11:31:0.00999999977648258	0.00576	0.02278	0.00050	3.80438	D	1	06/30/2012 7:54:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2612	3	5	  1d 19:13:44.689998626709	  0d 11:32:0.00999999977648258	0.00577	0.02281	0.00050	3.80415	D	1	06/30/2012 7:55:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2613	3	5	  1d 19:14:44.689998626709	  0d 11:33:0.00999999977648258	0.00578	0.02284	0.00050	3.80392	D	1	06/30/2012 7:56:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2614	3	5	  1d 19:15:44.689998626709	  0d 11:34:0.00999999977648258	0.00578	0.02287	0.00050	3.80369	D	1	06/30/2012 7:57:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2615	3	5	  1d 19:16:44.689998626709	  0d 11:35:0.00999999977648258	0.00579	0.02290	0.00050	3.80354	D	1	06/30/2012 7:58:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2616	3	5	  1d 19:17:44.689998626709	  0d 11:36:0.00999999977648258	0.00580	0.02294	0.00050	3.80323	D	1	06/30/2012 7:59:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2617	3	5	  1d 19:18:44.689998626709	  0d 11:37:0.00999999977648258	0.00581	0.02297	0.00050	3.80293	D	1	06/30/2012 8:00:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2618	3	5	  1d 19:19:44.689998626709	  0d 11:38:0.00999999977648258	0.00582	0.02300	0.00050	3.80278	D	1	06/30/2012 8:01:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2619	3	5	  1d 19:20:44.689998626709	  0d 11:39:0.00999999977648258	0.00583	0.02303	0.00050	3.80232	D	1	06/30/2012 8:02:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2620	3	5	  1d 19:21:44.689998626709	  0d 11:40:0.00999999977648258	0.00583	0.02306	0.00050	3.80209	D	1	06/30/2012 8:03:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2621	3	5	  1d 19:22:44.689998626709	  0d 11:41:0.00999999977648258	0.00584	0.02309	0.00050	3.80179	D	1	06/30/2012 8:04:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2622	3	5	  1d 19:23:44.689998626709	  0d 11:42:0.00999999977648258	0.00585	0.02313	0.00050	3.80156	D	1	06/30/2012 8:05:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2623	3	5	  1d 19:24:44.689998626709	  0d 11:43:0.00999999977648258	0.00586	0.02316	0.00050	3.80133	D	1	06/30/2012 8:06:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2624	3	5	  1d 19:25:44.689998626709	  0d 11:44:0.00999999977648258	0.00587	0.02319	0.00050	3.80117	D	1	06/30/2012 8:07:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2625	3	5	  1d 19:26:44.689998626709	  0d 11:45:0.00999999977648258	0.00588	0.02322	0.00050	3.80095	D	1	06/30/2012 8:08:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2626	3	5	  1d 19:27:44.689998626709	  0d 11:46:0.00999999977648258	0.00588	0.02325	0.00050	3.80064	D	1	06/30/2012 8:09:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2627	3	5	  1d 19:28:44.689998626709	  0d 11:47:0.00999999977648258	0.00589	0.02328	0.00050	3.80034	D	1	06/30/2012 8:10:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2628	3	5	  1d 19:29:44.689998626709	  0d 11:48:0.00999999977648258	0.00590	0.02332	0.00050	3.80011	D	1	06/30/2012 8:11:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2629	3	5	  1d 19:30:44.689998626709	  0d 11:49:0.00999999977648258	0.00591	0.02335	0.00050	3.79973	D	1	06/30/2012 8:12:57 PM	2.62486	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
